Id,Credit_Score,Usage
15473,Good,Private
15474,Good,Private
15475,Good,Private
15476,Poor,Private
15477,Standard,Private
15478,Standard,Private
15479,Good,Private
15480,Good,Private
15481,Standard,Private
15482,Good,Private
15483,Poor,Private
15484,Poor,Private
15485,Good,Private
15486,Standard,Private
15487,Poor,Private
15488,Standard,Private
15489,Good,Private
15490,Poor,Private
15491,Poor,Private
15492,Standard,Private
15493,Standard,Private
15494,Poor,Private
15495,Standard,Private
15496,Good,Private
15497,Poor,Private
15498,Standard,Private
15499,Poor,Private
15500,Standard,Private
15501,Poor,Private
15502,Standard,Private
15503,Poor,Private
15504,Standard,Private
15505,Poor,Private
15506,Poor,Private
15507,Standard,Private
15508,Standard,Private
15509,Poor,Private
15510,Good,Private
15511,Standard,Private
15512,Standard,Private
15513,Poor,Private
15514,Good,Private
15515,Standard,Private
15516,Good,Private
15517,Poor,Private
15518,Standard,Private
15519,Good,Private
15520,Good,Private
15521,Good,Private
15522,Standard,Private
15523,Standard,Private
15524,Poor,Private
15525,Poor,Private
15526,Standard,Private
15527,Standard,Private
15528,Standard,Private
15529,Poor,Private
15530,Standard,Private
15531,Good,Private
15532,Standard,Private
15533,Standard,Private
15534,Standard,Private
15535,Standard,Private
15536,Poor,Private
15537,Poor,Private
15538,Poor,Private
15539,Standard,Private
15540,Standard,Private
15541,Standard,Private
15542,Standard,Private
15543,Standard,Private
15544,Standard,Private
15545,Standard,Private
15546,Poor,Private
15547,Standard,Private
15548,Standard,Private
15549,Standard,Private
15550,Standard,Private
15551,Standard,Private
15552,Standard,Private
15553,Good,Private
15554,Standard,Private
15555,Standard,Private
15556,Good,Private
15557,Standard,Private
15558,Standard,Private
15559,Poor,Private
15560,Standard,Private
15561,Standard,Private
15562,Standard,Private
15563,Poor,Private
15564,Standard,Private
15565,Poor,Private
15566,Standard,Private
15567,Standard,Private
15568,Good,Private
15569,Standard,Private
15570,Poor,Private
15571,Standard,Private
15572,Standard,Private
15573,Poor,Private
15574,Standard,Private
15575,Standard,Private
15576,Poor,Private
15577,Poor,Private
15578,Standard,Private
15579,Good,Private
15580,Standard,Private
15581,Standard,Private
15582,Poor,Private
15583,Poor,Private
15584,Good,Private
15585,Standard,Private
15586,Poor,Private
15587,Standard,Private
15588,Standard,Private
15589,Standard,Private
15590,Poor,Private
15591,Poor,Private
15592,Standard,Private
15593,Poor,Private
15594,Good,Private
15595,Poor,Private
15596,Poor,Private
15597,Good,Private
15598,Standard,Private
15599,Poor,Private
15600,Standard,Private
15601,Poor,Private
15602,Standard,Private
15603,Standard,Private
15604,Standard,Private
15605,Good,Private
15606,Poor,Private
15607,Good,Private
15608,Good,Private
15609,Standard,Private
15610,Poor,Private
15611,Standard,Private
15612,Good,Private
15613,Standard,Private
15614,Poor,Private
15615,Good,Private
15616,Good,Private
15617,Poor,Private
15618,Standard,Private
15619,Standard,Private
15620,Good,Private
15621,Poor,Private
15622,Standard,Private
15623,Standard,Private
15624,Good,Private
15625,Standard,Private
15626,Standard,Private
15627,Poor,Private
15628,Poor,Private
15629,Poor,Private
15630,Standard,Private
15631,Standard,Private
15632,Standard,Private
15633,Poor,Private
15634,Standard,Private
15635,Standard,Private
15636,Standard,Private
15637,Standard,Private
15638,Standard,Private
15639,Poor,Private
15640,Poor,Private
15641,Good,Private
15642,Good,Private
15643,Poor,Private
15644,Standard,Private
15645,Poor,Private
15646,Poor,Private
15647,Good,Private
15648,Good,Private
15649,Standard,Private
15650,Standard,Private
15651,Good,Private
15652,Standard,Private
15653,Poor,Private
15654,Good,Private
15655,Good,Private
15656,Standard,Private
15657,Standard,Private
15658,Standard,Private
15659,Standard,Private
15660,Good,Private
15661,Standard,Private
15662,Standard,Private
15663,Standard,Private
15664,Good,Private
15665,Standard,Private
15666,Standard,Private
15667,Good,Private
15668,Poor,Private
15669,Good,Private
15670,Standard,Private
15671,Good,Private
15672,Poor,Private
15673,Standard,Private
15674,Standard,Private
15675,Good,Private
15676,Standard,Private
15677,Standard,Private
15678,Good,Private
15679,Poor,Private
15680,Good,Private
15681,Standard,Private
15682,Standard,Private
15683,Poor,Private
15684,Poor,Private
15685,Good,Private
15686,Standard,Private
15687,Standard,Private
15688,Poor,Private
15689,Standard,Private
15690,Standard,Private
15691,Poor,Private
15692,Poor,Private
15693,Standard,Private
15694,Poor,Private
15695,Standard,Private
15696,Good,Private
15697,Good,Private
15698,Poor,Private
15699,Standard,Private
15700,Standard,Private
15701,Standard,Private
15702,Good,Private
15703,Poor,Private
15704,Standard,Private
15705,Standard,Private
15706,Good,Private
15707,Good,Private
15708,Standard,Private
15709,Standard,Private
15710,Poor,Private
15711,Standard,Private
15712,Good,Private
15713,Standard,Private
15714,Standard,Private
15715,Good,Private
15716,Standard,Private
15717,Poor,Private
15718,Standard,Private
15719,Poor,Private
15720,Standard,Private
15721,Poor,Private
15722,Good,Private
15723,Standard,Private
15724,Good,Private
15725,Standard,Private
15726,Standard,Private
15727,Standard,Private
15728,Standard,Private
15729,Standard,Private
15730,Standard,Private
15731,Standard,Private
15732,Standard,Private
15733,Poor,Private
15734,Poor,Private
15735,Standard,Private
15736,Good,Private
15737,Standard,Private
15738,Good,Private
15739,Standard,Private
15740,Standard,Private
15741,Standard,Private
15742,Standard,Private
15743,Good,Private
15744,Standard,Private
15745,Standard,Private
15746,Standard,Private
15747,Poor,Private
15748,Good,Private
15749,Poor,Private
15750,Standard,Private
15751,Standard,Private
15752,Standard,Private
15753,Good,Private
15754,Standard,Private
15755,Poor,Private
15756,Standard,Private
15757,Standard,Private
15758,Standard,Private
15759,Poor,Private
15760,Standard,Private
15761,Poor,Private
15762,Standard,Private
15763,Good,Private
15764,Good,Private
15765,Standard,Private
15766,Good,Private
15767,Poor,Private
15768,Standard,Private
15769,Standard,Private
15770,Standard,Private
15771,Poor,Private
15772,Standard,Private
15773,Standard,Private
15774,Poor,Private
15775,Standard,Private
15776,Poor,Private
15777,Standard,Private
15778,Standard,Private
15779,Standard,Private
15780,Good,Private
15781,Standard,Private
15782,Standard,Private
15783,Poor,Private
15784,Poor,Private
15785,Poor,Private
15786,Standard,Private
15787,Good,Private
15788,Poor,Private
15789,Good,Private
15790,Poor,Private
15791,Standard,Private
15792,Good,Private
15793,Good,Private
15794,Poor,Private
15795,Poor,Private
15796,Standard,Private
15797,Standard,Private
15798,Standard,Private
15799,Standard,Private
15800,Standard,Private
15801,Good,Private
15802,Standard,Private
15803,Poor,Private
15804,Poor,Private
15805,Poor,Private
15806,Standard,Private
15807,Standard,Private
15808,Standard,Private
15809,Standard,Private
15810,Poor,Private
15811,Standard,Private
15812,Poor,Private
15813,Standard,Private
15814,Poor,Private
15815,Poor,Private
15816,Poor,Private
15817,Poor,Private
15818,Standard,Private
15819,Poor,Private
15820,Poor,Private
15821,Standard,Private
15822,Standard,Private
15823,Poor,Private
15824,Standard,Private
15825,Standard,Private
15826,Good,Private
15827,Poor,Private
15828,Good,Private
15829,Standard,Private
15830,Standard,Private
15831,Poor,Private
15832,Good,Private
15833,Good,Private
15834,Good,Private
15835,Poor,Private
15836,Poor,Private
15837,Good,Private
15838,Poor,Private
15839,Standard,Private
15840,Standard,Private
15841,Poor,Private
15842,Poor,Private
15843,Poor,Private
15844,Standard,Private
15845,Standard,Private
15846,Poor,Private
15847,Standard,Private
15848,Poor,Private
15849,Standard,Private
15850,Poor,Private
15851,Standard,Private
15852,Poor,Private
15853,Standard,Private
15854,Standard,Private
15855,Poor,Private
15856,Standard,Private
15857,Good,Private
15858,Good,Private
15859,Good,Private
15860,Standard,Private
15861,Standard,Private
15862,Standard,Private
15863,Standard,Private
15864,Standard,Private
15865,Good,Private
15866,Standard,Private
15867,Poor,Private
15868,Standard,Private
15869,Standard,Private
15870,Poor,Private
15871,Standard,Private
15872,Poor,Private
15873,Poor,Private
15874,Poor,Private
15875,Good,Private
15876,Poor,Private
15877,Poor,Private
15878,Standard,Private
15879,Standard,Private
15880,Standard,Private
15881,Standard,Private
15882,Good,Private
15883,Good,Private
15884,Good,Private
15885,Poor,Private
15886,Good,Private
15887,Good,Private
15888,Standard,Private
15889,Standard,Private
15890,Poor,Private
15891,Good,Private
15892,Good,Private
15893,Standard,Private
15894,Poor,Private
15895,Standard,Private
15896,Good,Private
15897,Standard,Private
15898,Standard,Private
15899,Standard,Private
15900,Standard,Private
15901,Standard,Private
15902,Poor,Private
15903,Poor,Private
15904,Standard,Private
15905,Poor,Private
15906,Good,Private
15907,Good,Private
15908,Standard,Private
15909,Poor,Private
15910,Standard,Private
15911,Standard,Private
15912,Standard,Private
15913,Poor,Private
15914,Standard,Private
15915,Good,Private
15916,Standard,Private
15917,Good,Private
15918,Good,Private
15919,Standard,Private
15920,Poor,Private
15921,Standard,Private
15922,Standard,Private
15923,Poor,Private
15924,Standard,Private
15925,Standard,Private
15926,Standard,Private
15927,Standard,Private
15928,Standard,Private
15929,Standard,Private
15930,Standard,Private
15931,Standard,Private
15932,Standard,Private
15933,Standard,Private
15934,Standard,Private
15935,Standard,Private
15936,Good,Private
15937,Good,Private
15938,Standard,Private
15939,Good,Private
15940,Standard,Private
15941,Standard,Private
15942,Standard,Private
15943,Poor,Private
15944,Standard,Private
15945,Poor,Private
15946,Standard,Private
15947,Standard,Private
15948,Standard,Private
15949,Standard,Private
15950,Standard,Private
15951,Poor,Private
15952,Standard,Private
15953,Poor,Private
15954,Poor,Private
15955,Standard,Private
15956,Poor,Private
15957,Standard,Private
15958,Standard,Private
15959,Standard,Private
15960,Poor,Private
15961,Standard,Private
15962,Poor,Private
15963,Standard,Private
15964,Poor,Private
15965,Poor,Private
15966,Standard,Private
15967,Standard,Private
15968,Poor,Private
15969,Standard,Private
15970,Standard,Private
15971,Standard,Private
15972,Poor,Private
15973,Poor,Private
15974,Standard,Private
15975,Poor,Private
15976,Standard,Private
15977,Poor,Private
15978,Poor,Private
15979,Standard,Private
15980,Good,Private
15981,Standard,Private
15982,Poor,Private
15983,Standard,Private
15984,Poor,Private
15985,Standard,Private
15986,Standard,Private
15987,Poor,Private
15988,Poor,Private
15989,Standard,Private
15990,Standard,Private
15991,Poor,Private
15992,Poor,Private
15993,Poor,Private
15994,Standard,Private
15995,Good,Private
15996,Poor,Private
15997,Standard,Private
15998,Standard,Private
15999,Good,Private
16000,Poor,Private
16001,Good,Private
16002,Poor,Private
16003,Standard,Private
16004,Standard,Private
16005,Standard,Private
16006,Standard,Private
16007,Standard,Private
16008,Standard,Private
16009,Standard,Private
16010,Standard,Private
16011,Standard,Private
16012,Standard,Private
16013,Poor,Private
16014,Standard,Private
16015,Poor,Private
16016,Standard,Private
16017,Good,Private
16018,Poor,Private
16019,Standard,Private
16020,Poor,Private
16021,Standard,Private
16022,Poor,Private
16023,Standard,Private
16024,Poor,Private
16025,Standard,Private
16026,Good,Private
16027,Standard,Private
16028,Standard,Private
16029,Poor,Private
16030,Standard,Private
16031,Standard,Private
16032,Poor,Private
16033,Good,Private
16034,Poor,Private
16035,Standard,Private
16036,Standard,Private
16037,Standard,Private
16038,Standard,Private
16039,Good,Private
16040,Standard,Private
16041,Standard,Private
16042,Good,Private
16043,Standard,Private
16044,Poor,Private
16045,Standard,Private
16046,Standard,Private
16047,Poor,Private
16048,Standard,Private
16049,Good,Private
16050,Good,Private
16051,Good,Private
16052,Standard,Private
16053,Good,Private
16054,Standard,Private
16055,Standard,Private
16056,Standard,Private
16057,Poor,Private
16058,Standard,Private
16059,Standard,Private
16060,Standard,Private
16061,Standard,Private
16062,Good,Private
16063,Standard,Private
16064,Standard,Private
16065,Standard,Private
16066,Standard,Private
16067,Poor,Private
16068,Poor,Private
16069,Standard,Private
16070,Good,Private
16071,Good,Private
16072,Poor,Private
16073,Standard,Private
16074,Good,Private
16075,Good,Private
16076,Poor,Private
16077,Poor,Private
16078,Poor,Private
16079,Poor,Private
16080,Standard,Private
16081,Standard,Private
16082,Standard,Private
16083,Good,Private
16084,Good,Private
16085,Standard,Private
16086,Good,Private
16087,Poor,Private
16088,Standard,Private
16089,Good,Private
16090,Standard,Private
16091,Standard,Private
16092,Standard,Private
16093,Poor,Private
16094,Poor,Private
16095,Good,Private
16096,Standard,Private
16097,Standard,Private
16098,Standard,Private
16099,Standard,Private
16100,Standard,Private
16101,Poor,Private
16102,Standard,Private
16103,Poor,Private
16104,Standard,Private
16105,Good,Private
16106,Good,Private
16107,Poor,Private
16108,Good,Private
16109,Standard,Private
16110,Good,Private
16111,Standard,Private
16112,Standard,Private
16113,Standard,Private
16114,Standard,Private
16115,Standard,Private
16116,Standard,Private
16117,Standard,Private
16118,Standard,Private
16119,Standard,Private
16120,Good,Private
16121,Standard,Private
16122,Good,Private
16123,Standard,Private
16124,Poor,Private
16125,Good,Private
16126,Standard,Private
16127,Good,Private
16128,Poor,Private
16129,Standard,Private
16130,Standard,Private
16131,Standard,Private
16132,Poor,Private
16133,Poor,Private
16134,Standard,Private
16135,Standard,Private
16136,Standard,Private
16137,Poor,Private
16138,Good,Private
16139,Standard,Private
16140,Standard,Private
16141,Standard,Private
16142,Standard,Private
16143,Poor,Private
16144,Standard,Private
16145,Standard,Private
16146,Standard,Private
16147,Standard,Private
16148,Standard,Private
16149,Standard,Private
16150,Standard,Private
16151,Poor,Private
16152,Standard,Private
16153,Standard,Private
16154,Standard,Private
16155,Poor,Private
16156,Standard,Private
16157,Standard,Private
16158,Poor,Private
16159,Poor,Private
16160,Standard,Private
16161,Good,Private
16162,Poor,Private
16163,Standard,Private
16164,Standard,Private
16165,Standard,Private
16166,Standard,Private
16167,Standard,Private
16168,Poor,Private
16169,Poor,Private
16170,Standard,Private
16171,Standard,Private
16172,Standard,Private
16173,Standard,Private
16174,Standard,Private
16175,Standard,Private
16176,Good,Private
16177,Poor,Private
16178,Good,Private
16179,Standard,Private
16180,Poor,Private
16181,Poor,Private
16182,Standard,Private
16183,Poor,Private
16184,Standard,Private
16185,Good,Private
16186,Poor,Private
16187,Good,Private
16188,Good,Private
16189,Good,Private
16190,Standard,Private
16191,Standard,Private
16192,Standard,Private
16193,Poor,Private
16194,Good,Private
16195,Standard,Private
16196,Good,Private
16197,Poor,Private
16198,Good,Private
16199,Standard,Private
16200,Poor,Private
16201,Standard,Private
16202,Standard,Private
16203,Poor,Private
16204,Good,Private
16205,Standard,Private
16206,Standard,Private
16207,Standard,Private
16208,Poor,Private
16209,Poor,Private
16210,Standard,Private
16211,Poor,Private
16212,Poor,Private
16213,Good,Private
16214,Standard,Private
16215,Standard,Private
16216,Standard,Private
16217,Standard,Private
16218,Standard,Private
16219,Poor,Private
16220,Standard,Private
16221,Poor,Private
16222,Standard,Private
16223,Good,Private
16224,Standard,Private
16225,Standard,Private
16226,Poor,Private
16227,Standard,Private
16228,Good,Private
16229,Standard,Private
16230,Standard,Private
16231,Standard,Private
16232,Good,Private
16233,Standard,Private
16234,Poor,Private
16235,Poor,Private
16236,Standard,Private
16237,Standard,Private
16238,Standard,Private
16239,Standard,Private
16240,Poor,Private
16241,Poor,Private
16242,Standard,Private
16243,Poor,Private
16244,Poor,Private
16245,Poor,Private
16246,Good,Private
16247,Good,Private
16248,Good,Private
16249,Poor,Private
16250,Standard,Private
16251,Good,Private
16252,Poor,Private
16253,Standard,Private
16254,Poor,Private
16255,Standard,Private
16256,Poor,Private
16257,Good,Private
16258,Standard,Private
16259,Poor,Private
16260,Standard,Private
16261,Standard,Private
16262,Standard,Private
16263,Poor,Private
16264,Standard,Private
16265,Poor,Private
16266,Standard,Private
16267,Standard,Private
16268,Standard,Private
16269,Standard,Private
16270,Standard,Private
16271,Standard,Private
16272,Poor,Private
16273,Standard,Private
16274,Poor,Private
16275,Standard,Private
16276,Poor,Private
16277,Standard,Private
16278,Standard,Private
16279,Good,Private
16280,Good,Private
16281,Poor,Private
16282,Standard,Private
16283,Standard,Private
16284,Standard,Private
16285,Standard,Private
16286,Standard,Private
16287,Standard,Private
16288,Standard,Private
16289,Standard,Private
16290,Poor,Private
16291,Standard,Private
16292,Good,Private
16293,Standard,Private
16294,Good,Private
16295,Poor,Private
16296,Standard,Private
16297,Poor,Private
16298,Standard,Private
16299,Poor,Private
16300,Good,Private
16301,Good,Private
16302,Poor,Private
16303,Standard,Private
16304,Standard,Private
16305,Good,Private
16306,Good,Private
16307,Poor,Private
16308,Standard,Private
16309,Standard,Private
16310,Standard,Private
16311,Good,Private
16312,Standard,Private
16313,Standard,Private
16314,Standard,Private
16315,Poor,Private
16316,Poor,Private
16317,Standard,Private
16318,Standard,Private
16319,Standard,Private
16320,Standard,Private
16321,Good,Private
16322,Poor,Private
16323,Good,Private
16324,Good,Private
16325,Poor,Private
16326,Standard,Private
16327,Standard,Private
16328,Standard,Private
16329,Poor,Private
16330,Poor,Private
16331,Standard,Private
16332,Poor,Private
16333,Standard,Private
16334,Poor,Private
16335,Poor,Private
16336,Standard,Private
16337,Good,Private
16338,Standard,Private
16339,Standard,Private
16340,Standard,Private
16341,Standard,Private
16342,Good,Private
16343,Good,Private
16344,Poor,Private
16345,Standard,Private
16346,Standard,Private
16347,Good,Private
16348,Poor,Private
16349,Poor,Private
16350,Poor,Private
16351,Standard,Private
16352,Poor,Private
16353,Good,Private
16354,Poor,Private
16355,Standard,Private
16356,Standard,Private
16357,Good,Private
16358,Standard,Private
16359,Good,Private
16360,Poor,Private
16361,Standard,Private
16362,Good,Private
16363,Standard,Private
16364,Standard,Private
16365,Standard,Private
16366,Standard,Private
16367,Poor,Private
16368,Standard,Private
16369,Standard,Private
16370,Good,Private
16371,Poor,Private
16372,Standard,Private
16373,Poor,Private
16374,Standard,Private
16375,Poor,Private
16376,Good,Private
16377,Standard,Private
16378,Standard,Private
16379,Poor,Private
16380,Standard,Private
16381,Standard,Private
16382,Good,Private
16383,Poor,Private
16384,Good,Private
16385,Good,Private
16386,Poor,Private
16387,Poor,Private
16388,Poor,Private
16389,Good,Private
16390,Standard,Private
16391,Standard,Private
16392,Poor,Private
16393,Good,Private
16394,Good,Private
16395,Standard,Private
16396,Good,Private
16397,Standard,Private
16398,Poor,Private
16399,Standard,Private
16400,Standard,Private
16401,Standard,Private
16402,Standard,Private
16403,Standard,Private
16404,Good,Private
16405,Poor,Private
16406,Good,Private
16407,Poor,Private
16408,Standard,Private
16409,Standard,Private
16410,Standard,Private
16411,Standard,Private
16412,Standard,Private
16413,Standard,Private
16414,Poor,Private
16415,Poor,Private
16416,Standard,Private
16417,Standard,Private
16418,Standard,Private
16419,Standard,Private
16420,Standard,Private
16421,Good,Private
16422,Good,Private
16423,Standard,Private
16424,Standard,Private
16425,Poor,Private
16426,Standard,Private
16427,Standard,Private
16428,Standard,Private
16429,Standard,Private
16430,Standard,Private
16431,Poor,Private
16432,Poor,Private
16433,Standard,Private
16434,Standard,Private
16435,Standard,Private
16436,Standard,Private
16437,Standard,Private
16438,Standard,Private
16439,Good,Private
16440,Standard,Private
16441,Poor,Private
16442,Standard,Private
16443,Standard,Private
16444,Standard,Private
16445,Standard,Private
16446,Standard,Private
16447,Poor,Private
16448,Good,Private
16449,Standard,Private
16450,Poor,Private
16451,Standard,Private
16452,Standard,Private
16453,Poor,Private
16454,Standard,Private
16455,Standard,Private
16456,Good,Private
16457,Standard,Private
16458,Standard,Private
16459,Standard,Private
16460,Standard,Private
16461,Standard,Private
16462,Standard,Private
16463,Poor,Private
16464,Poor,Private
16465,Good,Private
16466,Good,Private
16467,Poor,Private
16468,Standard,Private
16469,Standard,Private
16470,Standard,Private
16471,Good,Private
16472,Standard,Private
16473,Standard,Private
16474,Poor,Private
16475,Standard,Private
16476,Good,Private
16477,Good,Private
16478,Good,Private
16479,Standard,Private
16480,Poor,Private
16481,Poor,Private
16482,Standard,Private
16483,Poor,Private
16484,Standard,Private
16485,Good,Private
16486,Standard,Private
16487,Good,Private
16488,Poor,Private
16489,Poor,Private
16490,Poor,Private
16491,Standard,Private
16492,Poor,Private
16493,Standard,Private
16494,Good,Private
16495,Standard,Private
16496,Standard,Private
16497,Standard,Private
16498,Poor,Private
16499,Poor,Private
16500,Standard,Private
16501,Poor,Private
16502,Poor,Private
16503,Poor,Private
16504,Poor,Private
16505,Standard,Private
16506,Good,Private
16507,Poor,Private
16508,Standard,Private
16509,Poor,Private
16510,Good,Private
16511,Standard,Private
16512,Good,Private
16513,Standard,Private
16514,Poor,Private
16515,Standard,Private
16516,Poor,Private
16517,Standard,Private
16518,Standard,Private
16519,Standard,Private
16520,Standard,Private
16521,Standard,Private
16522,Standard,Private
16523,Poor,Private
16524,Poor,Private
16525,Poor,Private
16526,Poor,Private
16527,Standard,Private
16528,Standard,Private
16529,Standard,Private
16530,Poor,Private
16531,Standard,Private
16532,Standard,Private
16533,Standard,Private
16534,Poor,Private
16535,Poor,Private
16536,Standard,Private
16537,Good,Private
16538,Standard,Private
16539,Standard,Private
16540,Good,Private
16541,Poor,Private
16542,Standard,Private
16543,Standard,Private
16544,Standard,Private
16545,Good,Private
16546,Standard,Private
16547,Standard,Private
16548,Standard,Private
16549,Poor,Private
16550,Standard,Private
16551,Standard,Private
16552,Standard,Private
16553,Standard,Private
16554,Poor,Private
16555,Poor,Private
16556,Good,Private
16557,Standard,Private
16558,Standard,Private
16559,Standard,Private
16560,Standard,Private
16561,Standard,Private
16562,Standard,Private
16563,Standard,Private
16564,Standard,Private
16565,Standard,Private
16566,Poor,Private
16567,Standard,Private
16568,Standard,Private
16569,Good,Private
16570,Poor,Private
16571,Standard,Private
16572,Standard,Private
16573,Standard,Private
16574,Good,Private
16575,Standard,Private
16576,Good,Private
16577,Standard,Private
16578,Standard,Private
16579,Good,Private
16580,Standard,Private
16581,Standard,Private
16582,Good,Private
16583,Poor,Private
16584,Standard,Private
16585,Poor,Private
16586,Standard,Private
16587,Standard,Private
16588,Standard,Private
16589,Good,Private
16590,Poor,Private
16591,Poor,Private
16592,Poor,Private
16593,Standard,Private
16594,Good,Private
16595,Standard,Private
16596,Good,Private
16597,Standard,Private
16598,Poor,Private
16599,Standard,Private
16600,Standard,Private
16601,Standard,Private
16602,Standard,Private
16603,Standard,Private
16604,Good,Private
16605,Poor,Private
16606,Standard,Private
16607,Standard,Private
16608,Good,Private
16609,Standard,Private
16610,Standard,Private
16611,Poor,Private
16612,Poor,Private
16613,Standard,Private
16614,Poor,Private
16615,Poor,Private
16616,Standard,Private
16617,Good,Private
16618,Standard,Private
16619,Standard,Private
16620,Standard,Private
16621,Poor,Private
16622,Poor,Private
16623,Good,Private
16624,Poor,Private
16625,Standard,Private
16626,Good,Private
16627,Good,Private
16628,Poor,Private
16629,Poor,Private
16630,Standard,Private
16631,Poor,Private
16632,Poor,Private
16633,Standard,Private
16634,Poor,Private
16635,Standard,Private
16636,Standard,Private
16637,Poor,Private
16638,Poor,Private
16639,Standard,Private
16640,Standard,Private
16641,Good,Private
16642,Poor,Private
16643,Standard,Private
16644,Standard,Private
16645,Standard,Private
16646,Poor,Private
16647,Standard,Private
16648,Standard,Private
16649,Standard,Private
16650,Standard,Private
16651,Standard,Private
16652,Good,Private
16653,Standard,Private
16654,Poor,Private
16655,Standard,Private
16656,Standard,Private
16657,Poor,Private
16658,Poor,Private
16659,Poor,Private
16660,Standard,Private
16661,Poor,Private
16662,Standard,Private
16663,Standard,Private
16664,Good,Private
16665,Poor,Private
16666,Standard,Private
16667,Poor,Private
16668,Standard,Private
16669,Standard,Private
16670,Standard,Private
16671,Standard,Private
16672,Poor,Private
16673,Poor,Private
16674,Good,Private
16675,Good,Private
16676,Good,Private
16677,Poor,Private
16678,Standard,Private
16679,Good,Private
16680,Standard,Private
16681,Good,Private
16682,Standard,Private
16683,Standard,Private
16684,Poor,Private
16685,Standard,Private
16686,Standard,Private
16687,Standard,Private
16688,Standard,Private
16689,Poor,Private
16690,Standard,Private
16691,Good,Private
16692,Poor,Private
16693,Poor,Private
16694,Standard,Private
16695,Poor,Private
16696,Standard,Private
16697,Poor,Private
16698,Standard,Private
16699,Standard,Private
16700,Poor,Private
16701,Standard,Private
16702,Standard,Private
16703,Standard,Private
16704,Poor,Private
16705,Poor,Private
16706,Good,Private
16707,Good,Private
16708,Poor,Private
16709,Good,Private
16710,Standard,Private
16711,Standard,Private
16712,Good,Private
16713,Standard,Private
16714,Standard,Private
16715,Good,Private
16716,Standard,Private
16717,Standard,Private
16718,Standard,Private
16719,Standard,Private
16720,Standard,Private
16721,Poor,Private
16722,Poor,Private
16723,Good,Private
16724,Good,Private
16725,Good,Private
16726,Standard,Private
16727,Good,Private
16728,Poor,Private
16729,Standard,Private
16730,Standard,Private
16731,Standard,Private
16732,Standard,Private
16733,Standard,Private
16734,Standard,Private
16735,Good,Private
16736,Poor,Private
16737,Standard,Private
16738,Standard,Private
16739,Poor,Private
16740,Standard,Private
16741,Good,Private
16742,Good,Private
16743,Standard,Private
16744,Standard,Private
16745,Standard,Private
16746,Standard,Private
16747,Standard,Private
16748,Poor,Private
16749,Poor,Private
16750,Standard,Private
16751,Good,Private
16752,Standard,Private
16753,Poor,Private
16754,Poor,Private
16755,Poor,Private
16756,Good,Private
16757,Standard,Private
16758,Standard,Private
16759,Standard,Private
16760,Standard,Private
16761,Standard,Private
16762,Poor,Private
16763,Standard,Private
16764,Standard,Private
16765,Good,Private
16766,Standard,Private
16767,Good,Private
16768,Poor,Private
16769,Poor,Private
16770,Standard,Private
16771,Good,Private
16772,Poor,Private
16773,Poor,Private
16774,Poor,Private
16775,Standard,Private
16776,Good,Private
16777,Standard,Private
16778,Standard,Private
16779,Standard,Private
16780,Good,Private
16781,Standard,Private
16782,Good,Private
16783,Standard,Private
16784,Standard,Private
16785,Poor,Private
16786,Standard,Private
16787,Standard,Private
16788,Standard,Private
16789,Standard,Private
16790,Standard,Private
16791,Standard,Private
16792,Poor,Private
16793,Standard,Private
16794,Good,Private
16795,Standard,Private
16796,Standard,Private
16797,Good,Private
16798,Poor,Private
16799,Standard,Private
16800,Poor,Private
16801,Standard,Private
16802,Poor,Private
16803,Standard,Private
16804,Standard,Private
16805,Standard,Private
16806,Poor,Private
16807,Good,Private
16808,Poor,Private
16809,Poor,Private
16810,Poor,Private
16811,Poor,Private
16812,Standard,Private
16813,Standard,Private
16814,Poor,Private
16815,Standard,Private
16816,Standard,Private
16817,Poor,Private
16818,Standard,Private
16819,Standard,Private
16820,Standard,Private
16821,Good,Private
16822,Poor,Private
16823,Good,Private
16824,Good,Private
16825,Good,Private
16826,Standard,Private
16827,Standard,Private
16828,Poor,Private
16829,Standard,Private
16830,Standard,Private
16831,Poor,Private
16832,Standard,Private
16833,Poor,Private
16834,Standard,Private
16835,Poor,Private
16836,Poor,Private
16837,Standard,Private
16838,Good,Private
16839,Standard,Private
16840,Poor,Private
16841,Poor,Private
16842,Standard,Private
16843,Standard,Private
16844,Standard,Private
16845,Poor,Private
16846,Standard,Private
16847,Standard,Private
16848,Poor,Private
16849,Good,Private
16850,Standard,Private
16851,Good,Private
16852,Standard,Private
16853,Standard,Private
16854,Standard,Private
16855,Poor,Private
16856,Poor,Private
16857,Standard,Private
16858,Poor,Private
16859,Standard,Private
16860,Good,Private
16861,Poor,Private
16862,Good,Private
16863,Standard,Private
16864,Standard,Private
16865,Standard,Private
16866,Standard,Private
16867,Standard,Private
16868,Standard,Private
16869,Poor,Private
16870,Good,Private
16871,Standard,Private
16872,Standard,Private
16873,Good,Private
16874,Standard,Private
16875,Poor,Private
16876,Poor,Private
16877,Good,Private
16878,Standard,Private
16879,Standard,Private
16880,Good,Private
16881,Standard,Private
16882,Good,Private
16883,Standard,Private
16884,Poor,Private
16885,Standard,Private
16886,Poor,Private
16887,Poor,Private
16888,Good,Private
16889,Standard,Private
16890,Standard,Private
16891,Standard,Private
16892,Standard,Private
16893,Standard,Private
16894,Standard,Private
16895,Standard,Private
16896,Good,Private
16897,Good,Private
