Id,Credit_Score
15360,Good
15361,Poor
15362,Poor
15363,Standard
15364,Poor
15365,Good
15366,Standard
15367,Standard
15368,Good
15369,Poor
15370,Poor
15371,Poor
15372,Standard
15373,Good
15374,Standard
15375,Standard
15376,Standard
15377,Standard
15378,Poor
15379,Poor
15380,Standard
15381,Good
15382,Standard
15383,Good
15384,Standard
15385,Standard
15386,Standard
15387,Poor
15388,Standard
15389,Poor
15390,Poor
15391,Standard
15392,Good
15393,Poor
15394,Poor
15395,Poor
15396,Standard
15397,Standard
15398,Poor
15399,Standard
15400,Standard
15401,Standard
15402,Standard
15403,Good
15404,Standard
15405,Standard
15406,Standard
15407,Poor
15408,Standard
15409,Standard
15410,Standard
15411,Standard
15412,Good
15413,Standard
15414,Standard
15415,Good
15416,Standard
15417,Poor
15418,Standard
15419,Poor
15420,Standard
15421,Poor
15422,Standard
15423,Standard
15424,Poor
15425,Standard
15426,Standard
15427,Standard
15428,Standard
15429,Standard
15430,Good
15431,Standard
15432,Poor
15433,Poor
15434,Standard
15435,Standard
15436,Good
15437,Good
15438,Poor
15439,Standard
15440,Standard
15441,Good
15442,Standard
15443,Standard
15444,Good
15445,Standard
15446,Good
15447,Standard
15448,Standard
15449,Poor
15450,Good
15451,Poor
15452,Poor
15453,Standard
15454,Standard
15455,Standard
15456,Poor
15457,Standard
15458,Standard
15459,Poor
15460,Standard
15461,Standard
15462,Poor
15463,Good
15464,Poor
15465,Poor
15466,Standard
15467,Poor
15468,Standard
15469,Standard
15470,Standard
15471,Standard
15472,Poor
15473,Good
15474,Good
15475,Good
15476,Poor
15477,Standard
15478,Standard
15479,Good
15480,Good
15481,Standard
15482,Good
15483,Poor
15484,Poor
15485,Good
15486,Standard
15487,Poor
15488,Standard
15489,Good
15490,Poor
15491,Poor
15492,Standard
15493,Standard
15494,Poor
15495,Standard
15496,Good
15497,Poor
15498,Standard
15499,Poor
15500,Standard
15501,Poor
15502,Standard
15503,Poor
15504,Standard
15505,Poor
15506,Poor
15507,Standard
15508,Standard
15509,Poor
15510,Good
15511,Standard
15512,Standard
15513,Poor
15514,Good
15515,Standard
15516,Good
15517,Poor
15518,Standard
15519,Good
15520,Good
15521,Good
15522,Standard
15523,Standard
15524,Poor
15525,Poor
15526,Standard
15527,Standard
15528,Standard
15529,Poor
15530,Standard
15531,Good
15532,Standard
15533,Standard
15534,Standard
15535,Standard
15536,Poor
15537,Poor
15538,Poor
15539,Standard
15540,Standard
15541,Standard
15542,Standard
15543,Standard
15544,Standard
15545,Standard
15546,Poor
15547,Standard
15548,Standard
15549,Standard
15550,Standard
15551,Standard
15552,Standard
15553,Good
15554,Standard
15555,Standard
15556,Good
15557,Standard
15558,Standard
15559,Poor
15560,Standard
15561,Standard
15562,Standard
15563,Poor
15564,Standard
15565,Poor
15566,Standard
15567,Standard
15568,Good
15569,Standard
15570,Poor
15571,Standard
15572,Standard
15573,Poor
15574,Standard
15575,Standard
15576,Poor
15577,Poor
15578,Standard
15579,Good
15580,Standard
15581,Standard
15582,Poor
15583,Poor
15584,Good
15585,Standard
15586,Poor
15587,Standard
15588,Standard
15589,Standard
15590,Poor
15591,Poor
15592,Standard
15593,Poor
15594,Good
15595,Poor
15596,Poor
15597,Good
15598,Standard
15599,Poor
15600,Standard
15601,Poor
15602,Standard
15603,Standard
15604,Standard
15605,Good
15606,Poor
15607,Good
15608,Good
15609,Standard
15610,Poor
15611,Standard
15612,Good
15613,Standard
15614,Poor
15615,Good
15616,Good
15617,Poor
15618,Standard
15619,Standard
15620,Good
15621,Poor
15622,Standard
15623,Standard
15624,Good
15625,Standard
15626,Standard
15627,Poor
15628,Poor
15629,Poor
15630,Standard
15631,Standard
15632,Standard
15633,Poor
15634,Standard
15635,Standard
15636,Standard
15637,Standard
15638,Standard
15639,Poor
15640,Poor
15641,Good
15642,Good
15643,Poor
15644,Standard
15645,Poor
15646,Poor
15647,Good
15648,Good
15649,Standard
15650,Standard
15651,Good
15652,Standard
15653,Poor
15654,Good
15655,Good
15656,Standard
15657,Standard
15658,Standard
15659,Standard
15660,Good
15661,Standard
15662,Standard
15663,Standard
15664,Good
15665,Standard
15666,Standard
15667,Good
15668,Poor
15669,Good
15670,Standard
15671,Good
15672,Poor
15673,Standard
15674,Standard
15675,Good
15676,Standard
15677,Standard
15678,Good
15679,Poor
15680,Good
15681,Standard
15682,Standard
15683,Poor
15684,Poor
15685,Good
15686,Standard
15687,Standard
15688,Poor
15689,Standard
15690,Standard
15691,Poor
15692,Poor
15693,Standard
15694,Poor
15695,Standard
15696,Good
15697,Good
15698,Poor
15699,Standard
15700,Standard
15701,Standard
15702,Good
15703,Poor
15704,Standard
15705,Standard
15706,Good
15707,Good
15708,Standard
15709,Standard
15710,Poor
15711,Standard
15712,Good
15713,Standard
15714,Standard
15715,Good
15716,Standard
15717,Poor
15718,Standard
15719,Poor
15720,Standard
15721,Poor
15722,Good
15723,Standard
15724,Good
15725,Standard
15726,Standard
15727,Standard
15728,Standard
15729,Standard
15730,Standard
15731,Standard
15732,Standard
15733,Poor
15734,Poor
15735,Standard
15736,Good
15737,Standard
15738,Good
15739,Standard
15740,Standard
15741,Standard
15742,Standard
15743,Good
15744,Standard
15745,Standard
15746,Standard
15747,Poor
15748,Good
15749,Poor
15750,Standard
15751,Standard
15752,Standard
15753,Good
15754,Standard
15755,Poor
15756,Standard
15757,Standard
15758,Standard
15759,Poor
15760,Standard
15761,Poor
15762,Standard
15763,Good
15764,Good
15765,Standard
15766,Good
15767,Poor
15768,Standard
15769,Standard
15770,Standard
15771,Poor
15772,Standard
15773,Standard
15774,Poor
15775,Standard
15776,Poor
15777,Standard
15778,Standard
15779,Standard
15780,Good
15781,Standard
15782,Standard
15783,Poor
15784,Poor
15785,Poor
15786,Standard
15787,Good
15788,Poor
15789,Good
15790,Poor
15791,Standard
15792,Good
15793,Good
15794,Poor
15795,Poor
15796,Standard
15797,Standard
15798,Standard
15799,Standard
15800,Standard
15801,Good
15802,Standard
15803,Poor
15804,Poor
15805,Poor
15806,Standard
15807,Standard
15808,Standard
15809,Standard
15810,Poor
15811,Standard
15812,Poor
15813,Standard
15814,Poor
15815,Poor
15816,Poor
15817,Poor
15818,Standard
15819,Poor
15820,Poor
15821,Standard
15822,Standard
15823,Poor
15824,Standard
15825,Standard
15826,Good
15827,Poor
15828,Good
15829,Standard
15830,Standard
15831,Poor
15832,Good
15833,Good
15834,Good
15835,Poor
15836,Poor
15837,Good
15838,Poor
15839,Standard
15840,Standard
15841,Poor
15842,Poor
15843,Poor
15844,Standard
15845,Standard
15846,Poor
15847,Standard
15848,Poor
15849,Standard
15850,Poor
15851,Standard
15852,Poor
15853,Standard
15854,Standard
15855,Poor
15856,Standard
15857,Good
15858,Good
15859,Good
15860,Standard
15861,Standard
15862,Standard
15863,Standard
15864,Standard
15865,Good
15866,Standard
15867,Poor
15868,Standard
15869,Standard
15870,Poor
15871,Standard
15872,Poor
15873,Poor
15874,Poor
15875,Good
15876,Poor
15877,Poor
15878,Standard
15879,Standard
15880,Standard
15881,Standard
15882,Good
15883,Good
15884,Good
15885,Poor
15886,Good
15887,Good
15888,Standard
15889,Standard
15890,Poor
15891,Good
15892,Good
15893,Standard
15894,Poor
15895,Standard
15896,Good
15897,Standard
15898,Standard
15899,Standard
15900,Standard
15901,Standard
15902,Poor
15903,Poor
15904,Standard
15905,Poor
15906,Good
15907,Good
15908,Standard
15909,Poor
15910,Standard
15911,Standard
15912,Standard
15913,Poor
15914,Standard
15915,Good
15916,Standard
15917,Good
15918,Good
15919,Standard
15920,Poor
15921,Standard
15922,Standard
15923,Poor
15924,Standard
15925,Standard
15926,Standard
15927,Standard
15928,Standard
15929,Standard
15930,Standard
15931,Standard
15932,Standard
15933,Standard
15934,Standard
15935,Standard
15936,Good
15937,Good
15938,Standard
15939,Good
15940,Standard
15941,Standard
15942,Standard
15943,Poor
15944,Standard
15945,Poor
15946,Standard
15947,Standard
15948,Standard
15949,Standard
15950,Standard
15951,Poor
15952,Standard
15953,Poor
15954,Poor
15955,Standard
15956,Poor
15957,Standard
15958,Standard
15959,Standard
15960,Poor
15961,Standard
15962,Poor
15963,Standard
15964,Poor
15965,Poor
15966,Standard
15967,Standard
15968,Poor
15969,Standard
15970,Standard
15971,Standard
15972,Poor
15973,Poor
15974,Standard
15975,Poor
15976,Standard
15977,Poor
15978,Poor
15979,Standard
15980,Good
15981,Standard
15982,Poor
15983,Standard
15984,Poor
15985,Standard
15986,Standard
15987,Poor
15988,Poor
15989,Standard
15990,Standard
15991,Poor
15992,Poor
15993,Poor
15994,Standard
15995,Good
15996,Poor
15997,Standard
15998,Standard
15999,Good
16000,Poor
16001,Good
16002,Poor
16003,Standard
16004,Standard
16005,Standard
16006,Standard
16007,Standard
16008,Standard
16009,Standard
16010,Standard
16011,Standard
16012,Standard
16013,Poor
16014,Standard
16015,Poor
16016,Standard
16017,Good
16018,Poor
16019,Standard
16020,Poor
16021,Standard
16022,Poor
16023,Standard
16024,Poor
16025,Standard
16026,Good
16027,Standard
16028,Standard
16029,Poor
16030,Standard
16031,Standard
16032,Poor
16033,Good
16034,Poor
16035,Standard
16036,Standard
16037,Standard
16038,Standard
16039,Good
16040,Standard
16041,Standard
16042,Good
16043,Standard
16044,Poor
16045,Standard
16046,Standard
16047,Poor
16048,Standard
16049,Good
16050,Good
16051,Good
16052,Standard
16053,Good
16054,Standard
16055,Standard
16056,Standard
16057,Poor
16058,Standard
16059,Standard
16060,Standard
16061,Standard
16062,Good
16063,Standard
16064,Standard
16065,Standard
16066,Standard
16067,Poor
16068,Poor
16069,Standard
16070,Good
16071,Good
16072,Poor
16073,Standard
16074,Good
16075,Good
16076,Poor
16077,Poor
16078,Poor
16079,Poor
16080,Standard
16081,Standard
16082,Standard
16083,Good
16084,Good
16085,Standard
16086,Good
16087,Poor
16088,Standard
16089,Good
16090,Standard
16091,Standard
16092,Standard
16093,Poor
16094,Poor
16095,Good
16096,Standard
16097,Standard
16098,Standard
16099,Standard
16100,Standard
16101,Poor
16102,Standard
16103,Poor
16104,Standard
16105,Good
16106,Good
16107,Poor
16108,Good
16109,Standard
16110,Good
16111,Standard
16112,Standard
16113,Standard
16114,Standard
16115,Standard
16116,Standard
16117,Standard
16118,Standard
16119,Standard
16120,Good
16121,Standard
16122,Good
16123,Standard
16124,Poor
16125,Good
16126,Standard
16127,Good
16128,Poor
16129,Standard
16130,Standard
16131,Standard
16132,Poor
16133,Poor
16134,Standard
16135,Standard
16136,Standard
16137,Poor
16138,Good
16139,Standard
16140,Standard
16141,Standard
16142,Standard
16143,Poor
16144,Standard
16145,Standard
16146,Standard
16147,Standard
16148,Standard
16149,Standard
16150,Standard
16151,Poor
16152,Standard
16153,Standard
16154,Standard
16155,Poor
16156,Standard
16157,Standard
16158,Poor
16159,Poor
16160,Standard
16161,Good
16162,Poor
16163,Standard
16164,Standard
16165,Standard
16166,Standard
16167,Standard
16168,Poor
16169,Poor
16170,Standard
16171,Standard
16172,Standard
16173,Standard
16174,Standard
16175,Standard
16176,Good
16177,Poor
16178,Good
16179,Standard
16180,Poor
16181,Poor
16182,Standard
16183,Poor
16184,Standard
16185,Good
16186,Poor
16187,Good
16188,Good
16189,Good
16190,Standard
16191,Standard
16192,Standard
16193,Poor
16194,Good
16195,Standard
16196,Good
16197,Poor
16198,Good
16199,Standard
16200,Poor
16201,Standard
16202,Standard
16203,Poor
16204,Good
16205,Standard
16206,Standard
16207,Standard
16208,Poor
16209,Poor
16210,Standard
16211,Poor
16212,Poor
16213,Good
16214,Standard
16215,Standard
16216,Standard
16217,Standard
16218,Standard
16219,Poor
16220,Standard
16221,Poor
16222,Standard
16223,Good
16224,Standard
16225,Standard
16226,Poor
16227,Standard
16228,Good
16229,Standard
16230,Standard
16231,Standard
16232,Good
16233,Standard
16234,Poor
16235,Poor
16236,Standard
16237,Standard
16238,Standard
16239,Standard
16240,Poor
16241,Poor
16242,Standard
16243,Poor
16244,Poor
16245,Poor
16246,Good
16247,Good
16248,Good
16249,Poor
16250,Standard
16251,Good
16252,Poor
16253,Standard
16254,Poor
16255,Standard
16256,Poor
16257,Good
16258,Standard
16259,Poor
16260,Standard
16261,Standard
16262,Standard
16263,Poor
16264,Standard
16265,Poor
16266,Standard
16267,Standard
16268,Standard
16269,Standard
16270,Standard
16271,Standard
16272,Poor
16273,Standard
16274,Poor
16275,Standard
16276,Poor
16277,Standard
16278,Standard
16279,Good
16280,Good
16281,Poor
16282,Standard
16283,Standard
16284,Standard
16285,Standard
16286,Standard
16287,Standard
16288,Standard
16289,Standard
16290,Poor
16291,Standard
16292,Good
16293,Standard
16294,Good
16295,Poor
16296,Standard
16297,Poor
16298,Standard
16299,Poor
16300,Good
16301,Good
16302,Poor
16303,Standard
16304,Standard
16305,Good
16306,Good
16307,Poor
16308,Standard
16309,Standard
16310,Standard
16311,Good
16312,Standard
16313,Standard
16314,Standard
16315,Poor
16316,Poor
16317,Standard
16318,Standard
16319,Standard
16320,Standard
16321,Good
16322,Poor
16323,Good
16324,Good
16325,Poor
16326,Standard
16327,Standard
16328,Standard
16329,Poor
16330,Poor
16331,Standard
16332,Poor
16333,Standard
16334,Poor
16335,Poor
16336,Standard
16337,Good
16338,Standard
16339,Standard
16340,Standard
16341,Standard
16342,Good
16343,Good
16344,Poor
16345,Standard
16346,Standard
16347,Good
16348,Poor
16349,Poor
16350,Poor
16351,Standard
16352,Poor
16353,Good
16354,Poor
16355,Standard
16356,Standard
16357,Good
16358,Standard
16359,Good
16360,Poor
16361,Standard
16362,Good
16363,Standard
16364,Standard
16365,Standard
16366,Standard
16367,Poor
16368,Standard
16369,Standard
16370,Good
16371,Poor
16372,Standard
16373,Poor
16374,Standard
16375,Poor
16376,Good
16377,Standard
16378,Standard
16379,Poor
16380,Standard
16381,Standard
16382,Good
16383,Poor
16384,Good
16385,Good
16386,Poor
16387,Poor
16388,Poor
16389,Good
16390,Standard
16391,Standard
16392,Poor
16393,Good
16394,Good
16395,Standard
16396,Good
16397,Standard
16398,Poor
16399,Standard
16400,Standard
16401,Standard
16402,Standard
16403,Standard
16404,Good
16405,Poor
16406,Good
16407,Poor
16408,Standard
16409,Standard
16410,Standard
16411,Standard
16412,Standard
16413,Standard
16414,Poor
16415,Poor
16416,Standard
16417,Standard
16418,Standard
16419,Standard
16420,Standard
16421,Good
16422,Good
16423,Standard
16424,Standard
16425,Poor
16426,Standard
16427,Standard
16428,Standard
16429,Standard
16430,Standard
16431,Poor
16432,Poor
16433,Standard
16434,Standard
16435,Standard
16436,Standard
16437,Standard
16438,Standard
16439,Good
16440,Standard
16441,Poor
16442,Standard
16443,Standard
16444,Standard
16445,Standard
16446,Standard
16447,Poor
16448,Good
16449,Standard
16450,Poor
16451,Standard
16452,Standard
16453,Poor
16454,Standard
16455,Standard
16456,Good
16457,Standard
16458,Standard
16459,Standard
16460,Standard
16461,Standard
16462,Standard
16463,Poor
16464,Poor
16465,Good
16466,Good
16467,Poor
16468,Standard
16469,Standard
16470,Standard
16471,Good
16472,Standard
16473,Standard
16474,Poor
16475,Standard
16476,Good
16477,Good
16478,Good
16479,Standard
16480,Poor
16481,Poor
16482,Standard
16483,Poor
16484,Standard
16485,Good
16486,Standard
16487,Good
16488,Poor
16489,Poor
16490,Poor
16491,Standard
16492,Poor
16493,Standard
16494,Good
16495,Standard
16496,Standard
16497,Standard
16498,Poor
16499,Poor
16500,Standard
16501,Poor
16502,Poor
16503,Poor
16504,Poor
16505,Standard
16506,Good
16507,Poor
16508,Standard
16509,Poor
16510,Good
16511,Standard
16512,Good
16513,Standard
16514,Poor
16515,Standard
16516,Poor
16517,Standard
16518,Standard
16519,Standard
16520,Standard
16521,Standard
16522,Standard
16523,Poor
16524,Poor
16525,Poor
16526,Poor
16527,Standard
16528,Standard
16529,Standard
16530,Poor
16531,Standard
16532,Standard
16533,Standard
16534,Poor
16535,Poor
16536,Standard
16537,Good
16538,Standard
16539,Standard
16540,Good
16541,Poor
16542,Standard
16543,Standard
16544,Standard
16545,Good
16546,Standard
16547,Standard
16548,Standard
16549,Poor
16550,Standard
16551,Standard
16552,Standard
16553,Standard
16554,Poor
16555,Poor
16556,Good
16557,Standard
16558,Standard
16559,Standard
16560,Standard
16561,Standard
16562,Standard
16563,Standard
16564,Standard
16565,Standard
16566,Poor
16567,Standard
16568,Standard
16569,Good
16570,Poor
16571,Standard
16572,Standard
16573,Standard
16574,Good
16575,Standard
16576,Good
16577,Standard
16578,Standard
16579,Good
16580,Standard
16581,Standard
16582,Good
16583,Poor
16584,Standard
16585,Poor
16586,Standard
16587,Standard
16588,Standard
16589,Good
16590,Poor
16591,Poor
16592,Poor
16593,Standard
16594,Good
16595,Standard
16596,Good
16597,Standard
16598,Poor
16599,Standard
16600,Standard
16601,Standard
16602,Standard
16603,Standard
16604,Good
16605,Poor
16606,Standard
16607,Standard
16608,Good
16609,Standard
16610,Standard
16611,Poor
16612,Poor
16613,Standard
16614,Poor
16615,Poor
16616,Standard
16617,Good
16618,Standard
16619,Standard
16620,Standard
16621,Poor
16622,Poor
16623,Good
16624,Poor
16625,Standard
16626,Good
16627,Good
16628,Poor
16629,Poor
16630,Standard
16631,Poor
16632,Poor
16633,Standard
16634,Poor
16635,Standard
16636,Standard
16637,Poor
16638,Poor
16639,Standard
16640,Standard
16641,Good
16642,Poor
16643,Standard
16644,Standard
16645,Standard
16646,Poor
16647,Standard
16648,Standard
16649,Standard
16650,Standard
16651,Standard
16652,Good
16653,Standard
16654,Poor
16655,Standard
16656,Standard
16657,Poor
16658,Poor
16659,Poor
16660,Standard
16661,Poor
16662,Standard
16663,Standard
16664,Good
16665,Poor
16666,Standard
16667,Poor
16668,Standard
16669,Standard
16670,Standard
16671,Standard
16672,Poor
16673,Poor
16674,Good
16675,Good
16676,Good
16677,Poor
16678,Standard
16679,Good
16680,Standard
16681,Good
16682,Standard
16683,Standard
16684,Poor
16685,Standard
16686,Standard
16687,Standard
16688,Standard
16689,Poor
16690,Standard
16691,Good
16692,Poor
16693,Poor
16694,Standard
16695,Poor
16696,Standard
16697,Poor
16698,Standard
16699,Standard
16700,Poor
16701,Standard
16702,Standard
16703,Standard
16704,Poor
16705,Poor
16706,Good
16707,Good
16708,Poor
16709,Good
16710,Standard
16711,Standard
16712,Good
16713,Standard
16714,Standard
16715,Good
16716,Standard
16717,Standard
16718,Standard
16719,Standard
16720,Standard
16721,Poor
16722,Poor
16723,Good
16724,Good
16725,Good
16726,Standard
16727,Good
16728,Poor
16729,Standard
16730,Standard
16731,Standard
16732,Standard
16733,Standard
16734,Standard
16735,Good
16736,Poor
16737,Standard
16738,Standard
16739,Poor
16740,Standard
16741,Good
16742,Good
16743,Standard
16744,Standard
16745,Standard
16746,Standard
16747,Standard
16748,Poor
16749,Poor
16750,Standard
16751,Good
16752,Standard
16753,Poor
16754,Poor
16755,Poor
16756,Good
16757,Standard
16758,Standard
16759,Standard
16760,Standard
16761,Standard
16762,Poor
16763,Standard
16764,Standard
16765,Good
16766,Standard
16767,Good
16768,Poor
16769,Poor
16770,Standard
16771,Good
16772,Poor
16773,Poor
16774,Poor
16775,Standard
16776,Good
16777,Standard
16778,Standard
16779,Standard
16780,Good
16781,Standard
16782,Good
16783,Standard
16784,Standard
16785,Poor
16786,Standard
16787,Standard
16788,Standard
16789,Standard
16790,Standard
16791,Standard
16792,Poor
16793,Standard
16794,Good
16795,Standard
16796,Standard
16797,Good
16798,Poor
16799,Standard
16800,Poor
16801,Standard
16802,Poor
16803,Standard
16804,Standard
16805,Standard
16806,Poor
16807,Good
16808,Poor
16809,Poor
16810,Poor
16811,Poor
16812,Standard
16813,Standard
16814,Poor
16815,Standard
16816,Standard
16817,Poor
16818,Standard
16819,Standard
16820,Standard
16821,Good
16822,Poor
16823,Good
16824,Good
16825,Good
16826,Standard
16827,Standard
16828,Poor
16829,Standard
16830,Standard
16831,Poor
16832,Standard
16833,Poor
16834,Standard
16835,Poor
16836,Poor
16837,Standard
16838,Good
16839,Standard
16840,Poor
16841,Poor
16842,Standard
16843,Standard
16844,Standard
16845,Poor
16846,Standard
16847,Standard
16848,Poor
16849,Good
16850,Standard
16851,Good
16852,Standard
16853,Standard
16854,Standard
16855,Poor
16856,Poor
16857,Standard
16858,Poor
16859,Standard
16860,Good
16861,Poor
16862,Good
16863,Standard
16864,Standard
16865,Standard
16866,Standard
16867,Standard
16868,Standard
16869,Poor
16870,Good
16871,Standard
16872,Standard
16873,Good
16874,Standard
16875,Poor
16876,Poor
16877,Good
16878,Standard
16879,Standard
16880,Good
16881,Standard
16882,Good
16883,Standard
16884,Poor
16885,Standard
16886,Poor
16887,Poor
16888,Good
16889,Standard
16890,Standard
16891,Standard
16892,Standard
16893,Standard
16894,Standard
16895,Standard
16896,Good
16897,Good
16898,Good
16899,Poor
16900,Poor
16901,Good
16902,Poor
16903,Standard
16904,Good
16905,Standard
16906,Poor
16907,Standard
16908,Standard
16909,Standard
16910,Standard
16911,Good
16912,Poor
16913,Standard
16914,Poor
16915,Good
16916,Poor
16917,Poor
16918,Poor
16919,Standard
16920,Standard
16921,Standard
16922,Standard
16923,Standard
16924,Good
16925,Standard
16926,Good
16927,Standard
16928,Poor
16929,Good
16930,Standard
16931,Poor
16932,Standard
16933,Standard
16934,Standard
16935,Standard
16936,Poor
16937,Poor
16938,Poor
16939,Poor
16940,Standard
16941,Good
16942,Standard
16943,Standard
16944,Standard
16945,Standard
16946,Good
16947,Good
16948,Good
16949,Standard
16950,Standard
16951,Poor
16952,Standard
16953,Standard
16954,Standard
16955,Poor
16956,Standard
16957,Standard
16958,Standard
16959,Good
16960,Good
16961,Standard
16962,Standard
16963,Good
16964,Standard
16965,Standard
16966,Poor
16967,Good
16968,Standard
16969,Poor
16970,Standard
16971,Good
16972,Good
16973,Standard
16974,Standard
16975,Poor
16976,Standard
16977,Good
16978,Poor
16979,Standard
16980,Standard
16981,Poor
16982,Poor
16983,Standard
16984,Standard
16985,Good
16986,Standard
16987,Poor
16988,Poor
16989,Standard
16990,Poor
16991,Standard
16992,Poor
16993,Standard
16994,Standard
16995,Standard
16996,Good
16997,Poor
16998,Standard
16999,Standard
17000,Standard
17001,Poor
17002,Standard
17003,Standard
17004,Standard
17005,Poor
17006,Standard
17007,Standard
17008,Standard
17009,Poor
17010,Poor
17011,Good
17012,Good
17013,Good
17014,Standard
17015,Standard
17016,Poor
17017,Good
17018,Good
17019,Standard
17020,Standard
17021,Poor
17022,Standard
17023,Good
17024,Poor
17025,Standard
17026,Standard
17027,Poor
17028,Poor
17029,Standard
17030,Standard
17031,Standard
17032,Good
17033,Standard
17034,Good
17035,Poor
17036,Standard
17037,Good
17038,Standard
17039,Poor
17040,Good
17041,Standard
17042,Standard
17043,Poor
17044,Standard
17045,Poor
17046,Poor
17047,Standard
17048,Standard
17049,Standard
17050,Poor
17051,Poor
17052,Poor
17053,Poor
17054,Poor
17055,Good
17056,Poor
17057,Poor
17058,Poor
17059,Poor
17060,Good
17061,Standard
17062,Poor
17063,Poor
17064,Standard
17065,Poor
17066,Standard
17067,Poor
17068,Poor
17069,Standard
17070,Standard
17071,Standard
17072,Good
17073,Poor
17074,Poor
17075,Standard
17076,Standard
17077,Standard
17078,Poor
17079,Poor
17080,Standard
17081,Poor
17082,Poor
17083,Poor
17084,Standard
17085,Standard
17086,Standard
17087,Good
17088,Standard
17089,Poor
17090,Standard
17091,Standard
17092,Poor
17093,Standard
17094,Poor
17095,Standard
17096,Poor
17097,Poor
17098,Poor
17099,Poor
17100,Poor
17101,Poor
17102,Good
17103,Standard
17104,Standard
17105,Standard
17106,Standard
17107,Good
17108,Good
17109,Standard
17110,Standard
17111,Standard
17112,Good
17113,Good
17114,Standard
17115,Standard
17116,Standard
17117,Standard
17118,Standard
17119,Good
17120,Standard
17121,Poor
17122,Standard
17123,Poor
17124,Poor
17125,Standard
17126,Standard
17127,Good
17128,Standard
17129,Good
17130,Standard
17131,Standard
17132,Standard
17133,Poor
17134,Good
17135,Standard
17136,Poor
17137,Good
17138,Standard
17139,Standard
17140,Good
17141,Poor
17142,Poor
17143,Standard
17144,Standard
17145,Good
17146,Poor
17147,Standard
17148,Poor
17149,Poor
17150,Standard
17151,Good
17152,Standard
17153,Standard
17154,Standard
17155,Good
17156,Standard
17157,Standard
17158,Poor
17159,Poor
17160,Good
17161,Standard
17162,Standard
17163,Poor
17164,Poor
17165,Standard
17166,Standard
17167,Standard
17168,Standard
17169,Standard
17170,Standard
17171,Good
17172,Standard
17173,Standard
17174,Poor
17175,Standard
17176,Poor
17177,Poor
17178,Standard
17179,Standard
17180,Standard
17181,Standard
17182,Standard
17183,Standard
17184,Poor
17185,Poor
17186,Standard
17187,Standard
17188,Poor
17189,Standard
17190,Standard
17191,Standard
17192,Poor
17193,Poor
17194,Poor
17195,Standard
17196,Standard
17197,Standard
17198,Poor
17199,Good
17200,Standard
17201,Standard
17202,Poor
17203,Standard
17204,Standard
17205,Poor
17206,Standard
17207,Standard
17208,Standard
17209,Standard
17210,Standard
17211,Standard
17212,Standard
17213,Standard
17214,Good
17215,Poor
17216,Poor
17217,Standard
17218,Standard
17219,Good
17220,Standard
17221,Standard
17222,Poor
17223,Poor
17224,Poor
17225,Standard
17226,Good
17227,Standard
17228,Poor
17229,Poor
17230,Poor
17231,Standard
17232,Poor
17233,Poor
17234,Standard
17235,Standard
17236,Poor
17237,Standard
17238,Good
17239,Good
17240,Good
17241,Standard
17242,Poor
17243,Good
17244,Good
17245,Good
17246,Standard
17247,Standard
17248,Standard
17249,Poor
17250,Standard
17251,Standard
17252,Standard
17253,Standard
17254,Poor
17255,Standard
17256,Good
17257,Good
17258,Standard
17259,Standard
17260,Standard
17261,Standard
17262,Poor
17263,Poor
17264,Good
17265,Standard
17266,Poor
17267,Poor
17268,Poor
17269,Standard
17270,Good
17271,Good
17272,Standard
17273,Standard
17274,Standard
17275,Standard
17276,Poor
17277,Poor
17278,Poor
17279,Standard
17280,Poor
17281,Standard
17282,Standard
17283,Standard
17284,Good
17285,Standard
17286,Poor
17287,Standard
17288,Poor
17289,Standard
17290,Poor
17291,Standard
17292,Poor
17293,Standard
17294,Standard
17295,Good
17296,Poor
17297,Poor
17298,Good
17299,Good
17300,Poor
17301,Good
17302,Poor
17303,Standard
17304,Standard
17305,Poor
17306,Standard
17307,Poor
17308,Poor
17309,Good
17310,Standard
17311,Standard
17312,Standard
17313,Poor
17314,Standard
17315,Good
17316,Standard
17317,Poor
17318,Standard
17319,Poor
17320,Poor
17321,Good
17322,Good
17323,Poor
17324,Standard
17325,Standard
17326,Standard
17327,Standard
17328,Poor
17329,Standard
17330,Poor
17331,Standard
17332,Standard
17333,Poor
17334,Poor
17335,Poor
17336,Standard
17337,Poor
17338,Standard
17339,Standard
17340,Standard
17341,Standard
17342,Poor
17343,Good
17344,Poor
17345,Standard
17346,Good
17347,Poor
17348,Standard
17349,Standard
17350,Standard
17351,Standard
17352,Standard
17353,Poor
17354,Standard
17355,Standard
17356,Standard
17357,Standard
17358,Standard
17359,Standard
17360,Standard
17361,Poor
17362,Poor
17363,Good
17364,Good
17365,Standard
17366,Standard
17367,Good
17368,Standard
17369,Standard
17370,Standard
17371,Standard
17372,Standard
17373,Standard
17374,Standard
17375,Standard
17376,Poor
17377,Good
17378,Standard
17379,Good
17380,Good
17381,Poor
17382,Standard
17383,Standard
17384,Poor
17385,Standard
17386,Standard
17387,Standard
17388,Standard
17389,Poor
17390,Good
17391,Standard
17392,Good
17393,Good
17394,Standard
17395,Good
17396,Good
17397,Good
17398,Good
17399,Poor
17400,Poor
17401,Standard
17402,Standard
17403,Poor
17404,Standard
17405,Poor
17406,Good
17407,Standard
17408,Poor
17409,Standard
17410,Standard
