ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
0x2122,CUS_0x572,May,Tom Halsb,44,643-37-2319,Teacher,12016.0_,729.3333333333335,6,3,14,3,"Not Specified, Mortgage Loan, and Auto Loan",27,10,15.23,0.0,Standard,583.27,27.31961805529214,30 Years and 5 Months,Yes,20.743543735392677,13.57980160228224,High_spent_Large_value_payments,278.6099879956584
0x34f6,CUS_0x9e50,May,Kevin Yaob,38,041-64-7582,Writer,31633.94,2729.1616666666664,9,6,26,5,"Home Equity Loan, Credit-Builder Loan, Credit-Builder Loan, Payday Loan, and Debt Consolidation Loan",23,15_,9.21,8.0,Bad,1988.02,27.28891933972293,,Yes,73.63276721552037,90.16511772140869,!@9#%8,389.11828172973765
0x20360,CUS_0x9d60,March,Leongz,36,904-49-7781,Teacher,37743.72,3341.31,10,5,15,9,"Payday Loan, Mortgage Loan, Personal Loan, Payday Loan, Home Equity Loan, Debt Consolidation Loan, Payday Loan, Payday Loan, and Home Equity Loan",56,24,5.64,9.0,Bad,2319.84,38.79336956094448,8 Years and 3 Months,NM,176.26550932952424,101.22696907790757,High_spent_Medium_value_payments,306.63852159256817
0xd5c7,CUS_0xbb02,February,Phil Wahbaj,28,404-71-8835,Developer,43067.01_,,8,6,28,9,"Credit-Builder Loan, Home Equity Loan, Debt Consolidation Loan, Payday Loan, Mortgage Loan, Credit-Builder Loan, Student Loan, Debt Consolidation Loan, and Home Equity Loan",36,20,23.35,12.0,_,4279.61,26.216298537890715,13 Years and 8 Months,Yes,258.9188046231576,293.38720885892934,Low_spent_Small_value_payments,86.58573651791299
0x212fc,CUS_0x7eb6,March,Edwardh,22,533-78-8189,Teacher,16627.15,1236.5958333333335,9,6,32,8,"Credit-Builder Loan, Payday Loan, Mortgage Loan, Debt Consolidation Loan, Payday Loan, Auto Loan, Auto Loan, and Debt Consolidation Loan",35,18,1.39,9.0,Bad,2607.71,24.13925549546229,16 Years and 4 Months,Yes,92.23669596479422,43.20280844272186,Low_spent_Small_value_payments,278.22007892581723
0x10bbb,CUS_0x3e89,February,Alistairx,24,#F%$D@*&8,Media_Manager,36408.04_,3123.0033333333336,7,3,9,0,,23,8,9.39,6.0,Standard,903.14,32.471535304021025,18 Years and 5 Months,No,0.0,172.20338026707836,!@9#%8,400.09695306625497
0x21c6d,CUS_0x3f71,August,Gopinathl,26,624-03-0844,_______,58048.82,4780.401666666667,3,3,1,2,"Personal Loan, and Student Loan",13,3,7.15,3.0,Good,1020.94,42.2497264429426,26 Years and 3 Months,NM,93.47780407474669,74.50234006772664,High_spent_Medium_value_payments,560.0600225241933
0x5f48,CUS_0xac14,March,Bulll,28,588-97-9229,Media_Manager,66575.2,5631.9333333333325,5,4,2,2,"Auto Loan, and Auto Loan",12,2,2.96,6.0,Good,985.64,28.80135056917248,16 Years and 11 Months,NM,107.50539874896064,205.23847889055318,High_spent_Medium_value_payments,500.44945569381963
0x1c8c,CUS_0x64f1,July,Michael Ermanl,26,955-39-6420,Entrepreneur,118487.16,9810.93,8,4,20,4,"Student Loan, Home Equity Loan, Not Specified, and Credit-Builder Loan",15,21,9.76,1.0,Standard,140.26,35.46944850379572,31 Years and 10 Months,No,301.5608682455748,170.98420089604724,High_spent_Medium_value_payments,758.5479308583781
0x19ff,CUS_0x1e70,February,Alexh,17,772-58-9547,Manager,14841.35,1437.779166666667,6,5,17,7,"Mortgage Loan, Not Specified, Credit-Builder Loan, Debt Consolidation Loan, Not Specified, Mortgage Loan, and Student Loan",60,16,27.64,6.0,Bad,3865.15,30.474386644468822,7 Years and 6 Months,Yes,71.54474307214656,82.8883325945393,Low_spent_Small_value_payments,279.3448409999808
0x1057e,CUS_0x9d83,January,,20,466-27-9258,Doctor,53627.01,4644.9175,10,8,30,7,"Payday Loan, Personal Loan, Payday Loan, Home Equity Loan, Home Equity Loan, Auto Loan, and Student Loan",18,18_,19.73,12.0,Bad,3796.42,31.894594988789837,5 Years and 1 Months,Yes,186.1061962088812,279.83116155211485,High_spent_Small_value_payments,258.55439223900396
0x114b4,CUS_0x7036,July,Rhys Jonesk,14,991-19-9986,Entrepreneur,34506.14,3032.5116666666668,10,7,32,5,"Credit-Builder Loan, Personal Loan, Not Specified, Credit-Builder Loan, and Home Equity Loan",37,21,9.66,10.0,_,3572.04,32.893158575792235,11 Years and 9 Months,Yes,116.66019592872247,236.84466144820908,Low_spent_Small_value_payments,239.7463092897351
0x10824,CUS_0x27a6,July,Rodrigou,26,296-46-9959,Musician,47268.22,4058.018333333333,6,4,19,5,"Student Loan, Personal Loan, Credit-Builder Loan, Auto Loan, and Home Equity Loan",28,10,10.53,7.0,_,914.7,24.435882515406288,14 Years and 10 Months,Yes,194.67710087016343,145.5740417887751,Low_spent_Medium_value_payments,345.55069067439484
0x17f52,CUS_0x15c5,January,Jensent,38,680-70-8654,Doctor,21585.13,,7,4,17,4,"Debt Consolidation Loan, Mortgage Loan, Mortgage Loan, and Personal Loan",25,20,15.55,0.0,Standard,83.55,27.18762894236839,16 Years and 11 Months,Yes,67.60250044352797,101.87536950504801,Low_spent_Small_value_payments,273.0982133847574
0x12e8e,CUS_0x56cf,January,Henrye,22,310-05-9951,Developer,29960.97,2240.7475,3,6,14,1,Home Equity Loan,15,16,19.54,,Standard,744.37,27.35707178962973,30 Years and 11 Months,Yes,17.23485856709106,31.66045176776707,High_spent_Medium_value_payments,425.17943966514173
0x5832,CUS_0x15a4,January,Madeline Chamberss,21,#F%$D@*&8,_______,15652.99,1318.4158333333332,1,5,5,1,Credit-Builder Loan,10,,5.86,2.0,Good,37.63,27.05514643867191,,No,10.822469005905187,__10000__,Low_spent_Medium_value_payments,283.84789504043164
0xa5ed,CUS_0x5369,April,Dmitry Zhdannikovy,36,111-17-8056,Accountant,25899.18,2100.265,8,4,9,3,"Personal Loan, Home Equity Loan, and Mortgage Loan",12,2438,9.05,6.0,Standard,69.74,39.76066463090239,33 Years and 0 Months,Yes,64.20245914850632,40.04859773860692,High_spent_Medium_value_payments,355.7754431128868
0x15de8,CUS_0x8535,March,N.u,50,751-98-8568,Developer,12766.425,1206.86875,3,4,13,3,"Mortgage Loan, Home Equity Loan, and Credit-Builder Loan",6,17,10.31,0.0,_,1415.51,38.13001243739002,31 Years and 1 Months,Yes,27.97205372495192,87.57893645267622,Low_spent_Small_value_payments,295.13588482237185
0x86f3,CUS_0x2c55,June,Bosellin,16,926-53-9407,Lawyer,13646.215,1160.1845833333334,8,4,3497,3,"Auto Loan, Credit-Builder Loan, and Payday Loan",30,15,17.4,10.0,Standard,930.84,23.97519676555977,16 Years and 10 Months,Yes,31.800200317324386,51.05818801861541,Low_spent_Small_value_payments,323.1600699973935
0x7252,CUS_0x5c81,May,Lesley Wroughtonv,20,003-29-4313,Teacher,17497.83,,3,7,19,4,"Payday Loan, Mortgage Loan, Personal Loan, and Personal Loan",24,15,8.13,6.0,Standard,2538.81,31.837448376958733,9 Years and 8 Months,Yes,43.903944907751615,64.87876511841611,Low_spent_Large_value_payments,302.1325399738323
0x10072,CUS_0xaea6,May,Emilyy,34,824-37-3261,Architect,9185.545,567.4620833333332,7,6,22,4,"Student Loan, Credit-Builder Loan, Payday Loan, and Home Equity Loan",12,12,_,4.0,_,2018.85,26.610611408263217,9 Years and 7 Months,Yes,29.99716517633324,,Low_spent_Small_value_payments,292.2597808031672
0xb7bb,CUS_0x6fb9,February,Shalal-Esay,21,918-42-3999,Manager,20027.29,1491.940833333333,6,9,26,5,"Debt Consolidation Loan, Auto Loan, Mortgage Loan, Debt Consolidation Loan, and Debt Consolidation Loan",50,10,12.3,9.0,Standard,2174.74,23.89144013235888,,Yes,52.274177856118776,159.4315737562364,Low_spent_Small_value_payments,227.48833172097815
0xb46c,CUS_0x58d8,July,Grovera,16,600-58-1259,Journalist,19135.35,1819.6125,5,5,17,2,"Home Equity Loan, and Auto Loan",26,6,18.4,8.0,Standard,1064.05,34.551503023324855,24 Years and 2 Months,NM,26.131331492979164,52.79656461283335,High_spent_Medium_value_payments,353.0333538941875
0x3876,CUS_0xaf4a,January,Lakmidash,48,102-64-9911,Entrepreneur,19848.365_,1905.030416666667,5,3,1,2,"Personal Loan, and Auto Loan",14,10,7.38,3.0,Good,1278.69,28.07442814366456,32 Years and 10 Months,No,23.24702152716288,78.21696533233094,Low_spent_Small_value_payments,379.0390548071729
0x19ef0,CUS_0x6acc,July,Winfreyf,49,492-06-5392,_______,28975.42,,4,5,13,1,Debt Consolidation Loan,18,11,2.86,2.0,Standard,675.8,32.669536828639586,23 Years and 7 Months,No,70937.0,252.21307747095088,!@9#%8,257.64816461412084
0xf714,CUS_0x92c6,July,Scuffhamc,15,010-56-2501,_______,29388.66,2353.055,6,5,18,9,"Personal Loan, Student Loan, Student Loan, Home Equity Loan, Auto Loan, Mortgage Loan, Not Specified, Student Loan, and Not Specified",17,15,19.16,8.0,Bad,3777.68,30.98120048587293,,Yes,139.98898741046958,,High_spent_Medium_value_payments,262.8371008419131
0x22506,CUS_0x6f92,January,Tessa Walshi,34,474-01-3910,Lawyer,15663.65,1246.3041666666666,4,4,19,4,"Credit-Builder Loan, Home Equity Loan, Debt Consolidation Loan, and Auto Loan",14,16,1.7999999999999998,7.0,Standard,2000.62,30.91265423174262,5 Years and 5 Months,NM,27.026782070694672,14.963945622835851,High_spent_Medium_value_payments,332.6396889731361
0x2054a,CUS_0x4e95,January,,41,921-95-7248,Developer,127928.68,10479.723333333332,2,6,12,4,"Mortgage Loan, Auto Loan, Not Specified, and Not Specified",26,5,8.0,3.0,Good,1361.41,33.30028000718257,16 Years and 3 Months,No,240.77193266375016,573.1095001320571,High_spent_Small_value_payments,494.0909005375263
0x2b2d,CUS_0x33f0,August,Pedro dax,33,#F%$D@*&8,Scientist,74450.88,,6,4,19,3,"Not Specified, Mortgage Loan, and Credit-Builder Loan",4,20,16.85,12.0,_,640.7,28.37103303737792,20 Years and 2 Months,NM,37843.0,,High_spent_Large_value_payments,688.1635979007576
0xd52b,CUS_0x9c82,February,Sassardy,38,139-07-1195,Lawyer,14450.43,1155.2025,9,6,21,9,"Debt Consolidation Loan, Debt Consolidation Loan, Payday Loan, Mortgage Loan, Personal Loan, Student Loan, Auto Loan, Student Loan, and Home Equity Loan",39,20,26.96,6.0,Bad,3252.14,23.32243448603737,8 Years and 4 Months,Yes,72.8128195438573,__10000__,Low_spent_Small_value_payments,229.0414660156668
0xdc1f,CUS_0x64b,June,Piersond,44_,553-83-5204,Accountant,24693.09,,4,5,5,3,"Credit-Builder Loan, Personal Loan, and Home Equity Loan",11,,12.34,0.0,Standard,251.4,29.778757716864824,31 Years and 4 Months,Yes,46.78463899317254,__10000__,Low_spent_Small_value_payments,262.37644206272165
0x1af7a,CUS_0x1fb0,May,Ingridt,45,746-29-2596,Engineer,122710.12,10368.843333333332,0,6,3,3,"Mortgage Loan, Credit-Builder Loan, and Mortgage Loan",17,12,-1.2599999999999998,3.0,Good,1025.92,36.89393527708246,27 Years and 3 Months,No,154.9755045243617,979.2840917611016,Low_spent_Medium_value_payments,182.62473704786998
0x1bf68,CUS_0x5505,March,Laurenh,45,783-68-9980,Doctor,101607.27,8655.2725,714,5,10,4,"Student Loan, Personal Loan, Student Loan, and Mortgage Loan",7,2,0.63,3.0,Good,1042.82,34.22384752066847,31 Years and 3 Months,No,228.38271062623608,128.43566243676992,!@9#%8,748.708876936994
0x92a7,CUS_0xb7ca,February,Langi Chiangv,28,869-43-2005,_______,9550.435,719.8695833333333,9,5,19,8,"Payday Loan, Credit-Builder Loan, Student Loan, Mortgage Loan, Credit-Builder Loan, Payday Loan, Personal Loan, and Mortgage Loan",28,16,1.85,10.0,Bad,1823.14,38.40485168923233,12 Years and 2 Months,Yes,48.021137822504905,32.32414224466057,Low_spent_Small_value_payments,281.64167826616784
0x12985,CUS_0x1a00,August,Mendoncai,30,407-05-1951,Manager,13590.595,1294.5495833333332,8,5,9,3,"Debt Consolidation Loan, Personal Loan, and Credit-Builder Loan",8,12,10.79,2.0,Good,170.99,34.84173303907799,29 Years and 3 Months,No,18.168134169397277,42.959406583384286,High_spent_Small_value_payments,328.3274175805518
0x1ddf1,CUS_0x1cd5,August,Davej,33,506-15-9619,Developer,80182.28,6684.856666666668,4,4,9,1,Home Equity Loan,7,8,3.9,4.0,Standard,645.51,41.855321452646216,32 Years and 3 Months,No,36.038954600952295,171.17557621263902,High_spent_Medium_value_payments,711.2711358530755
0x41d7,CUS_0x3866,February,Deepa Seetharamanu,28,118-49-2382,Writer,20677.0,1843.083333333333,3,5,20,5,"Personal Loan, Debt Consolidation Loan, Payday Loan, Payday Loan, and Personal Loan",26,22,23.3,4.0,Standard,2374.04,22.12356382631329,18 Years and 10 Months,Yes,53.35272172326508,78.30536602859074,Low_spent_Large_value_payments,322.6502455814775
0x1b6a9,CUS_0x7177,August,Suzanned,19,726-84-7401,Developer,69348.7,5512.0583333333325,8,7,11,0,,19,10,3.53,1.0,Standard,973.83,25.99558996249495,30 Years and 10 Months,No,0.0,114.11900971729207,High_spent_Medium_value_payments,687.0868236160412
0x1e1e7,CUS_0xbeec,February,Cremerx,27,204-07-8662,Doctor,10436.12,,7,6,19,5,"Home Equity Loan, Student Loan, Debt Consolidation Loan, Not Specified, and Personal Loan",30,,8.66,6.0,_,1335.15,22.19338222932085,8 Years and 4 Months,Yes,26.233847297579597,38.63457944658049,!@9#%8,290.7992399225066
0x24163,CUS_0x6e26,February,Toonkelk,25,227-85-1429,Accountant,99980.36,8032.696666666668,7,4,6,1,Student Loan,19,10,7.75,1963.0,_,637.0,40.72703355323125,17 Years and 0 Months,No,62.13255699387225,461.3430815150588,Low_spent_Medium_value_payments,559.7940281577356
0x1c6b7,CUS_0xb397,February,Lauren Tarai,32,164-65-8859,Media_Manager,171399.84_,14098.32,4,3,6,1,Mortgage Loan,8,0,8.61,0.0,Good,1306.63,30.08080266124608,15 Years and 3 Months,NM,101.86714656507404,566.8186174187935,High_spent_Medium_value_payments,991.1462360161323
0x10523,CUS_0x3fee,June,,25_,199-39-5171,Media_Manager,87095.61,7063.9675,0,7,7,3,"Credit-Builder Loan, Student Loan, and Payday Loan",13,6,5.77,4.0,Good,1005.15,29.42313221264405,33 Years and 2 Months,No,158.70988572841063,383.7800224072483,Low_spent_Large_value_payments,433.90684186434106
0x15a8d,CUS_0x3f1a,August,Naveenu,41,425-40-1781,Architect,7832.295,488.69125,9,9,15,5,"Home Equity Loan, Payday Loan, Payday Loan, Payday Loan, and Payday Loan",30,23,8.18,8.0,Bad,3951.21,28.46695921397232,0 Years and 11 Months,Yes,27.09386204643617,28.92635360563293,Low_spent_Small_value_payments,282.8489093479309
0x24c69,CUS_0x6ff5,April,,35,699-57-0597,Entrepreneur,43856.38,3870.698333333333,2,5,6,0,,1,9,8.69,1.0,Good,975.82,27.99084284851821,15 Years and 8 Months,No,0.0,170.69336268176215,High_spent_Small_value_payments,476.3764706515712
0x9288,CUS_0xae92,July,Shankar Ramakrishnant,26,978-16-2793,Teacher,94287.36,7823.28,4,4,13,2,"Student Loan, and Personal Loan",27,18,18.66,2.0,Standard,1261.99,25.455748374495915,16 Years and 1 Months,Yes,124.14301629300655,457.4789700160591,Low_spent_Small_value_payments,490.7060136909343
0xff4e,CUS_0x7e3a,January,Rj,29,263-62-1641,Architect,37827.77,3116.314166666666,4,1,5,3,"Auto Loan, Mortgage Loan, and Not Specified",-1,8,_,2.0,_,271.88,31.50791754495628,31 Years and 9 Months,No,91.6368839965363,115.36671911262769,High_spent_Medium_value_payments,354.6278135575026
0x24592,CUS_0x2bc7,May,Schneyere,17,407-94-5689,Accountant,51312.9,4425.075,10,8,29,4,"Home Equity Loan, Debt Consolidation Loan, Credit-Builder Loan, and Home Equity Loan",39,15,17.0,8.0,_,1498.55,36.61313365902673,8 Years and 9 Months,Yes,146.70764518321755,134.34135274257028,High_spent_Medium_value_payments,411.45850207421216
0x197ef,CUS_0xc143,February,Karens,24,149-83-6966,Lawyer,20395.54,1909.628333333333,3,3,20,2,"Mortgage Loan, and Home Equity Loan",7,4337,9.01,4.0,_,451.16,36.122356884674296,23 Years and 11 Months,No,19.491290484892986,,Low_spent_Large_value_payments,355.0022392360502
0x249d4,CUS_0xae6a,March,Slaterh,52,944-46-8769,Lawyer,101103.48,7671.987699078777,3,3,12,2,"Credit-Builder Loan, and Mortgage Loan",1,8,5.82,0.0,Good,968.46,25.62670569475053,16 Years and 3 Months,No,891.1500920700428,321.7418587404576,Low_spent_Large_value_payments,656.2393501107235
0x104aa,CUS_0xac04,May,Beth Pinskery,33,250-68-8351,Mechanic,71508.27,5994.0225,7,6,13,4,"Payday Loan, Student Loan, Not Specified, and Not Specified",17,18,5.4700000000000015,2.0,Standard,1266.04,36.93741439082441,25 Years and 11 Months,Yes,132.09684694356892,503.0773910133687,Low_spent_Small_value_payments,254.22801204306236
0x18c6b,CUS_0x1330,June,Soyoung Kimc,33,185-06-7532,Media_Manager,30874.43,2595.869166666667,4,5,8,2,"Mortgage Loan, and Credit-Builder Loan",10,8,3.82,2.0,Good,243.11,33.99063647698293,22 Years and 0 Months,No,48.26786997081568,147.56165372176858,High_spent_Small_value_payments,323.75739297408245
0x1a1cb,CUS_0x364f,June,Patrick Temple-Westu,23,688-35-2854,Accountant,20843.43,1774.9525,7,10,15,5,"Debt Consolidation Loan, Debt Consolidation Loan, Student Loan, Home Equity Loan, and Not Specified",49,22,21.32,15.0,Bad,4556.91,37.13725243767127,14 Years and 1 Months,Yes,56.350245002594654,__10000__,High_spent_Medium_value_payments,348.9195644059999
0x17ce3,CUS_0x4562,February,Georgec,32,008-06-4996,Doctor,43925.79,3585.4825,7,9,23,6,"Auto Loan, Auto Loan, Auto Loan, Auto Loan, Student Loan, and Student Loan",20,25,19.29,7.0,_,2662.07,33.51252203875932,8 Years and 2 Months,Yes,189.9100214305448,88.16475601907705,High_spent_Medium_value_payments,330.4734725503783
0x21dc7,CUS_0x81ca,June,Rascoeg,18,984-68-3106,Scientist,69907.3,5796.608333333334,5,2,8,2,"Personal Loan, and Credit-Builder Loan",1,,8.98,4.0,Good,851.24,26.96982976929073,31 Years and 7 Months,No,61.613295620436894,148.33760390705763,High_spent_Medium_value_payments,619.7099338058388
0x1c50,CUS_0xae51,July,Josephine Masonz,46,082-17-4774,Entrepreneur,24585.55,,3,4,14,2,"Auto Loan, and Credit-Builder Loan",9,14,11.35,0.0,Standard,195.38,38.48151783562333,27 Years and 3 Months,Yes,30.447776935964107,195.585611949847,Low_spent_Small_value_payments,295.64619444752225
0x88ec,CUS_0xbabe,July,Sineadf,25_,547-62-1545,Mechanic,19966.51,1768.875833333333,7,8,31,7,"Payday Loan, Payday Loan, Personal Loan, Credit-Builder Loan, Payday Loan, Student Loan, and Credit-Builder Loan",47,24,9.18,14.0,Bad,4820.33,23.80474019551193,11 Years and 8 Months,Yes,75.70007157205377,103.26884064351992,Low_spent_Small_value_payments,287.9186711177597
0x19f05,CUS_0xbab8,April,Bernie Woodallc,48,624-51-5781,Musician,175972.0,14771.333333333336,3,4,3,2_,"Personal Loan, and Payday Loan",2,4_,5.01,3.0,Good,171.93,32.26233062871836,24 Years and 0 Months,No,285.6316023398373,529.1852779668444,High_spent_Medium_value_payments,912.3164530266521
0xb0db,CUS_0x64c6,June,Davidb,27,995-72-8382,Scientist,97868.73,8272.7275,6,5,11,-100,"Not Specified, and Student Loan",3,17,-2.3200000000000003,4.0,Good,355.24,42.20902075460132,32 Years and 7 Months,No,156.05535922779032,,High_spent_Large_value_payments,818.5298832412013
0x10ee5,CUS_0xaf67,August,Conort,55,210-84-4357,Developer,91432.44,7840.37,4,2,9,3,"Not Specified, Not Specified, and Debt Consolidation Loan",13,10,5.06,4.0,Good,1279.64,39.71338757941574,30 Years and 8 Months,No,183.2068407794212,290.11785114892837,High_spent_Medium_value_payments,560.7123080716503
0x5f16,CUS_0xc4c3,January,Megan Daviesf,53,718-68-7156,Media_Manager,32276.42,2958.7016666666664,5,6,17,-100,Auto Loan,24,18,9.03,3.0,Standard,615.38,31.62583627264021,31 Years and 7 Months,Yes,19.544753423587498,61.48700115828881,High_spent_Medium_value_payments,464.8384120847903
0x10add,CUS_0xa70c,August,Reneed,25,528-20-9045,Teacher,31380.64,2356.0533333333333,2,1450,4,3,"Student Loan, Personal Loan, and Debt Consolidation Loan",3,1,7.18,6.0,Good,1027.38,39.04795447997449,25 Years and 6 Months,No,74.05278677083537,90.73704542405544,High_spent_Small_value_payments,330.81550113844247
0x16ef9,CUS_0xa70f,April,Reaneya,45_,338-92-1938,Accountant,18295.61_,1456.634166666667,7,6,27,7,"Not Specified, Debt Consolidation Loan, Payday Loan, Debt Consolidation Loan, Credit-Builder Loan, Home Equity Loan, and Auto Loan",4,13,13.24,11.0,Standard,2041.46,27.72396128491266,18 Years and 1 Months,Yes,69.27282416488916,190.93745936056882,Low_spent_Small_value_payments,175.45313314120872
0x66b4,CUS_0x15a3,July,McCrankd,31,174-73-2790,Mechanic,16490.8_,1574.2333333333331,1,3,5,2,"Student Loan, and Payday Loan",6,10_,2.5,3.0,Good,1015.0,38.75022641328624,21 Years and 5 Months,No,71581.0,106.08395871333687,!@9#%8,324.2298943176155
0x14768,CUS_0x41ea,March,Lindaz,41,733-38-8328,Teacher,37261.31,,5,2,5,4,"Payday Loan, Student Loan, Debt Consolidation Loan, and Not Specified",5,2,5.01,1.0,Good,95.89,22.28469957247652,19 Years and 5 Months,No,123.11407151851354,344.6319152355837,Low_spent_Small_value_payments,117.06492991256954
0x185a8,CUS_0xbd2c,March,,43,064-72-7992,Scientist,29647.92,2329.66,6,4,19,4,"Home Equity Loan, Personal Loan, Auto Loan, and Auto Loan",7,10,10.9,5.0,Standard,516.42,31.968184640653806,,Yes,82.41882696391812,121.4970472418968,High_spent_Small_value_payments,289.05012579418513
0x10a01,CUS_0xb300,April,,-500,378-77-5875,Manager,41617.68,3350.14,2,5,2,4,"Auto Loan, Payday Loan, Debt Consolidation Loan, and Student Loan",3,9,6.49,1.0,Good,201.05,31.20940014277613,30 Years and 1 Months,No,94.46144161099232,357.97052444814454,Low_spent_Small_value_payments,172.5820339408632
0x8aa3,CUS_0xc6be,February,Frankelk,21,111-98-2664,Entrepreneur,44962.88,3521.9066666666663,3,2,11,1,Student Loan,6,8,9.04,0.0,Good,565.48,33.044823158893855,20 Years and 4 Months,No,18.86286845307966,53.39924282091242,High_spent_Medium_value_payments,529.9285553926745
0x5bd0,CUS_0x8c8d,March,,33,611-81-1124,Teacher,18827.29,1484.940833333333,9,6,32,3,"Personal Loan, Personal Loan, and Personal Loan",31,24,5.539999999999999,10.0,Bad,1370.06,38.22298127397629,19 Years and 3 Months,Yes,43.98119070866579,,High_spent_Small_value_payments,267.99722633349324
0x101fa,CUS_0xc6d1,January,Greg Roumeliotisz,34,069-44-1610,Doctor,9548.815,,4,3,18,2,"Debt Consolidation Loan, and Home Equity Loan",25,13,3.8000000000000007,5.0,Standard,1651.16,28.478044446397558,16 Years and 11 Months,Yes,8.693717318052272,14.265286906327455,Low_spent_Medium_value_payments,310.6144541089536
0x4974,CUS_0xc728,July,Victoriah,20,151-94-4427,Mechanic,19267.17,1531.5975,6,5,26,6,"Home Equity Loan, Mortgage Loan, Payday Loan, Mortgage Loan, Mortgage Loan, and Payday Loan",13,12,15.71,12.0,Standard,1732.19,36.33434958570436,,Yes,77.6309366382346,90.57194723311785,Low_spent_Large_value_payments,254.95686612864756
0x4c28,CUS_0x4af2,March,Tim Hepherw,45,129-44-0183,Media_Manager,76208.52,6431.71,5,7,13,1,Credit-Builder Loan,20,14,8.22,3.0,Standard,1068.66,39.02737591500411,22 Years and 3 Months,Yes,35.835401657904804,74.81987146331055,High_spent_Large_value_payments,772.5157268787848
0x9703,CUS_0xc6f2,February,Wanfengp,21,359-07-9611,_______,103515.51,,903,3,5,4_,"Student Loan, Credit-Builder Loan, Credit-Builder Loan, and Credit-Builder Loan",6,12,2.2,1.0,Good,60.25,32.99502426790105,29 Years and 0 Months,NM,211.6298821963082,350.9631989350399,Low_spent_Large_value_payments,540.836168868652
0x184d0,CUS_0x4b93,March,Scot Paltrowv,429,493-05-9842,Lawyer,112924.72,9161.393333333332,6,5,20,7_,"Personal Loan, Payday Loan, Not Specified, Personal Loan, Debt Consolidation Loan, Not Specified, and Personal Loan",20,16,17.6,9.0,Standard,1307.64,36.94987561963328,7 Years and 9 Months,Yes,541.8938211097392,76.31395331787925,High_spent_Large_value_payments,537.9315589057151
0x14eba,CUS_0x42ef,May,Marc Jonesb,27,#F%$D@*&8,Lawyer,18385.23,,9,10,34,9,"Payday Loan, Personal Loan, Mortgage Loan, Payday Loan, Personal Loan, Auto Loan, Home Equity Loan, Auto Loan, and Credit-Builder Loan",60,15,18.94,9.0,Bad,3720.45,38.852521737770026,12 Years and 11 Months,Yes,83.69761902461535,72.08306003381564,Low_spent_Small_value_payments,275.52957094156903
0x2235,CUS_0xde6,April,Melanie Leer,55,392-06-4039,Engineer,36154.19,3247.849166666667,5,3,3,-100,"Credit-Builder Loan, and Not Specified",9,9,10.39,2.0,Good,651.85,26.60085891852841,19 Years and 6 Months,No,30.645027242347588,33.64055056997178,High_spent_Large_value_payments,500.4993388543474
0xc338,CUS_0x46bd,March,Claire Ruckini,42,#F%$D@*&8,Scientist,156356.52,13152.71,4,7,7,2,"Not Specified, and Debt Consolidation Loan",23,12,8.31,1.0,_,489.85,33.71180370903228,29 Years and 3 Months,No,245.771777259894,__10000__,Low_spent_Medium_value_payments,222.03392993798093
0x22c9f,CUS_0xaea9,February,Ryan Vlastelicaa,14,964-34-3476,Engineer,16236.13,,7,5,21,5,"Personal Loan, Debt Consolidation Loan, Home Equity Loan, Debt Consolidation Loan, and Student Loan",43,22,19.03,10.0,Bad,3300.77,31.90445362824831,13 Years and 5 Months,Yes,66.56064222575877,__10000__,Low_spent_Large_value_payments,261.07030028938925
0x1b65a,CUS_0x72b4,January,Johnsona,18_,001-64-0430,_______,8934.615,617.55125,8,9,18,7,"Credit-Builder Loan, Auto Loan, Payday Loan, Auto Loan, Personal Loan, Not Specified, and Mortgage Loan",17,17,22.52,12.0,_,3991.35,36.03228210157649,10 Years and 9 Months,Yes,36.42992635311951,53.98015261165264,Low_spent_Small_value_payments,261.3450460352279
0x201b0,CUS_0x4b91,March,Ken Willsw,17,352-38-8467,Entrepreneur,41819.64,3730.97,5,5,16,6,"Payday Loan, Auto Loan, Mortgage Loan, Debt Consolidation Loan, Student Loan, and Student Loan",13,10,13.95,5.0,Standard,2297.86,41.106966900021646,6 Years and 6 Months,Yes,129.4549396811071,44.3416110279611,High_spent_Large_value_payments,439.3004492909317
0x597c,CUS_0x3ffe,July,,31,#F%$D@*&8,Lawyer,90411.9,7394.325,7,3,3413,1,Student Loan,20,8,_,5.0,_,472.21,40.83689856342347,30 Years and 3 Months,NM,72.17909177657026,476.4215175731466,Low_spent_Medium_value_payments,470.8318906502832
0x1ccb6,CUS_0xa631,January,Kima,45,791-69-8926,Teacher,15428.39,1405.6991666666663,8,8,30,2,"Debt Consolidation Loan, and Student Loan",23,23,13.92,8.0,Bad,2664.61,37.433409172817896,16 Years and 8 Months,Yes,14.295989206192877,186.92606268210469,!@9#%8,229.34786477836914
