id,class,Usage
22029,Good,Private
22030,Good,Public
22031,Standard,Private
22032,Standard,Private
22033,Good,Private
22034,Poor,Private
22035,Good,Private
22036,Poor,Private
22037,Good,Public
22038,Standard,Private
22039,Standard,Private
22040,Poor,Private
22041,Standard,Private
22042,Standard,Private
22043,Standard,Private
22044,Good,Private
22045,Standard,Private
22046,Standard,Private
22047,Standard,Private
22048,Standard,Private
22049,Standard,Private
22050,Poor,Private
22051,Standard,Private
22052,Poor,Private
22053,Poor,Private
22054,Poor,Private
22055,Standard,Private
22056,Poor,Private
22057,Standard,Private
22058,Good,Private
22059,Standard,Private
22060,Poor,Private
22061,Standard,Private
22062,Standard,Private
22063,Standard,Private
22064,Standard,Private
22065,Standard,Private
22066,Standard,Private
22067,Standard,Private
22068,Poor,Private
22069,Standard,Private
22070,Standard,Private
22071,Good,Private
22072,Poor,Private
22073,Poor,Private
22074,Standard,Private
22075,Good,Public
22076,Standard,Private
22077,Good,Private
22078,Standard,Private
22079,Standard,Private
22080,Poor,Private
22081,Good,Private
22082,Poor,Private
22083,Poor,Private
22084,Standard,Private
22085,Standard,Private
22086,Standard,Public
22087,Standard,Private
22088,Standard,Private
22089,Standard,Public
22090,Standard,Private
22091,Good,Private
22092,Poor,Private
22093,Poor,Private
22094,Good,Private
22095,Poor,Private
22096,Standard,Private
22097,Poor,Private
22098,Standard,Private
22099,Standard,Private
22100,Standard,Private
22101,Poor,Private
22102,Standard,Private
22103,Standard,Private
22104,Poor,Private
22105,Standard,Private
22106,Poor,Private
22107,Standard,Private
22108,Poor,Private
22109,Standard,Private
22110,Poor,Private
22111,Poor,Private
22112,Poor,Private
22113,Good,Private
22114,Standard,Private
22115,Standard,Private
22116,Standard,Private
22117,Good,Private
22118,Standard,Private
22119,Standard,Private
22120,Standard,Private
22121,Poor,Private
22122,Standard,Private
22123,Standard,Private
22124,Standard,Private
22125,Standard,Private
22126,Standard,Public
22127,Good,Private
22128,Good,Private
22129,Poor,Private
22130,Good,Private
22131,Standard,Private
22132,Standard,Private
22133,Poor,Private
22134,Poor,Private
22135,Standard,Private
22136,Standard,Public
22137,Standard,Private
22138,Standard,Private
22139,Poor,Public
22140,Poor,Private
22141,Standard,Private
22142,Good,Private
22143,Standard,Private
22144,Standard,Private
22145,Poor,Private
22146,Good,Private
22147,Good,Private
22148,Standard,Private
22149,Standard,Private
22150,Standard,Private
22151,Standard,Private
22152,Standard,Private
22153,Poor,Private
22154,Standard,Private
22155,Standard,Public
22156,Good,Private
22157,Standard,Private
22158,Poor,Private
22159,Standard,Private
22160,Good,Private
22161,Standard,Private
22162,Standard,Private
22163,Poor,Private
22164,Standard,Private
22165,Good,Private
22166,Good,Private
22167,Poor,Private
22168,Standard,Private
22169,Standard,Private
22170,Good,Private
22171,Poor,Public
22172,Poor,Private
22173,Poor,Private
22174,Standard,Private
22175,Poor,Private
22176,Poor,Private
22177,Poor,Private
22178,Poor,Private
22179,Standard,Private
22180,Poor,Private
22181,Standard,Private
22182,Standard,Private
22183,Standard,Private
22184,Standard,Private
22185,Good,Private
22186,Standard,Private
22187,Standard,Private
22188,Standard,Private
22189,Standard,Public
22190,Standard,Private
22191,Poor,Public
22192,Standard,Private
22193,Standard,Private
22194,Standard,Private
22195,Standard,Private
22196,Standard,Private
22197,Standard,Public
22198,Standard,Private
22199,Poor,Private
22200,Standard,Private
22201,Poor,Private
22202,Standard,Private
22203,Standard,Private
22204,Standard,Private
22205,Standard,Private
22206,Poor,Private
22207,Standard,Private
22208,Standard,Private
22209,Standard,Private
22210,Poor,Private
22211,Standard,Public
22212,Standard,Private
22213,Good,Private
22214,Good,Private
22215,Standard,Private
22216,Poor,Private
22217,Standard,Private
22218,Good,Private
22219,Standard,Private
22220,Poor,Private
22221,Standard,Private
22222,Standard,Private
22223,Standard,Private
22224,Standard,Private
22225,Good,Private
22226,Standard,Private
22227,Poor,Private
22228,Standard,Private
22229,Standard,Private
22230,Standard,Private
22231,Standard,Private
22232,Standard,Private
22233,Poor,Private
22234,Standard,Private
22235,Standard,Private
22236,Standard,Private
22237,Standard,Private
22238,Standard,Private
22239,Standard,Private
22240,Poor,Public
22241,Good,Private
22242,Standard,Private
22243,Standard,Private
22244,Standard,Private
22245,Good,Private
22246,Good,Private
22247,Standard,Private
22248,Standard,Private
22249,Standard,Private
22250,Poor,Private
22251,Poor,Private
22252,Poor,Private
22253,Poor,Private
22254,Standard,Private
22255,Poor,Private
22256,Poor,Private
22257,Standard,Private
22258,Standard,Private
22259,Standard,Private
22260,Standard,Private
22261,Standard,Private
22262,Standard,Private
22263,Standard,Private
22264,Standard,Private
22265,Standard,Private
22266,Poor,Private
22267,Standard,Private
22268,Standard,Private
22269,Standard,Public
22270,Poor,Private
22271,Standard,Private
22272,Standard,Private
22273,Poor,Private
22274,Good,Private
22275,Standard,Private
22276,Standard,Private
22277,Standard,Private
22278,Poor,Private
22279,Standard,Private
22280,Poor,Private
22281,Standard,Private
22282,Standard,Private
22283,Standard,Private
22284,Standard,Private
22285,Standard,Private
22286,Good,Private
22287,Standard,Private
22288,Poor,Private
22289,Poor,Private
22290,Good,Private
22291,Standard,Private
22292,Standard,Private
22293,Standard,Private
22294,Poor,Private
22295,Poor,Private
22296,Standard,Private
22297,Poor,Private
22298,Poor,Private
22299,Standard,Private
22300,Standard,Private
22301,Standard,Private
22302,Standard,Private
22303,Standard,Private
22304,Poor,Private
22305,Standard,Private
22306,Standard,Private
22307,Poor,Private
22308,Good,Private
22309,Standard,Private
22310,Standard,Private
22311,Good,Private
22312,Standard,Private
22313,Standard,Private
22314,Standard,Public
22315,Poor,Private
22316,Poor,Private
22317,Standard,Private
22318,Standard,Private
22319,Poor,Private
22320,Poor,Private
22321,Good,Private
22322,Poor,Private
22323,Good,Private
22324,Standard,Private
22325,Standard,Private
22326,Good,Private
22327,Good,Private
22328,Standard,Private
22329,Standard,Private
22330,Poor,Private
22331,Standard,Private
22332,Poor,Private
22333,Poor,Public
22334,Good,Private
22335,Poor,Private
22336,Standard,Private
22337,Good,Private
22338,Standard,Private
22339,Standard,Private
22340,Poor,Private
22341,Standard,Private
22342,Good,Private
22343,Standard,Private
22344,Standard,Private
22345,Standard,Private
22346,Poor,Private
22347,Standard,Private
22348,Poor,Private
22349,Standard,Private
22350,Good,Private
22351,Poor,Private
22352,Good,Private
22353,Standard,Private
22354,Good,Private
22355,Good,Private
22356,Poor,Private
22357,Standard,Private
22358,Poor,Private
22359,Standard,Private
22360,Poor,Private
22361,Standard,Private
22362,Poor,Private
22363,Good,Private
22364,Poor,Private
22365,Good,Private
22366,Standard,Private
22367,Poor,Private
22368,Standard,Private
22369,Poor,Private
22370,Good,Private
22371,Standard,Private
22372,Standard,Private
22373,Standard,Private
22374,Good,Private
22375,Poor,Private
22376,Poor,Private
22377,Standard,Public
22378,Standard,Private
22379,Standard,Public
22380,Standard,Private
22381,Standard,Public
22382,Poor,Private
22383,Standard,Private
22384,Standard,Private
22385,Standard,Private
22386,Good,Private
22387,Standard,Private
22388,Standard,Private
22389,Good,Private
22390,Standard,Private
22391,Poor,Private
22392,Poor,Private
22393,Standard,Private
22394,Good,Private
22395,Good,Private
22396,Standard,Private
22397,Standard,Private
22398,Standard,Private
22399,Poor,Private
22400,Standard,Private
22401,Poor,Private
22402,Standard,Private
22403,Standard,Private
22404,Standard,Private
22405,Standard,Private
22406,Poor,Private
22407,Standard,Private
22408,Standard,Private
22409,Poor,Private
22410,Standard,Private
22411,Standard,Private
22412,Standard,Public
22413,Standard,Private
22414,Good,Public
22415,Standard,Private
22416,Poor,Public
22417,Standard,Private
22418,Standard,Private
22419,Standard,Public
22420,Standard,Private
22421,Poor,Private
22422,Good,Private
22423,Poor,Private
22424,Poor,Private
22425,Poor,Private
22426,Poor,Private
22427,Good,Private
22428,Poor,Private
22429,Standard,Public
22430,Poor,Private
22431,Standard,Private
22432,Poor,Private
22433,Poor,Private
22434,Standard,Private
22435,Poor,Private
22436,Poor,Private
22437,Standard,Private
22438,Poor,Private
22439,Standard,Private
22440,Standard,Private
22441,Poor,Private
22442,Good,Private
22443,Good,Private
22444,Standard,Private
22445,Poor,Private
22446,Good,Private
22447,Standard,Private
22448,Poor,Private
22449,Poor,Private
22450,Good,Private
22451,Poor,Private
22452,Poor,Private
22453,Standard,Private
22454,Good,Private
22455,Standard,Private
22456,Standard,Private
22457,Standard,Private
22458,Poor,Private
22459,Standard,Private
22460,Standard,Private
22461,Standard,Public
22462,Standard,Private
22463,Good,Private
22464,Standard,Private
22465,Standard,Private
22466,Poor,Private
22467,Standard,Private
22468,Standard,Private
22469,Poor,Private
22470,Poor,Private
22471,Poor,Private
22472,Good,Private
22473,Good,Private
22474,Standard,Private
22475,Standard,Private
22476,Good,Private
22477,Standard,Private
22478,Poor,Private
22479,Standard,Private
22480,Good,Private
22481,Poor,Private
22482,Standard,Private
22483,Poor,Private
22484,Poor,Private
22485,Standard,Private
22486,Standard,Private
22487,Poor,Private
22488,Standard,Private
22489,Good,Private
22490,Standard,Private
22491,Poor,Private
22492,Poor,Private
22493,Poor,Private
22494,Poor,Private
22495,Standard,Private
22496,Standard,Private
22497,Standard,Private
22498,Good,Private
22499,Poor,Private
22500,Poor,Private
22501,Good,Private
22502,Poor,Private
22503,Poor,Private
22504,Poor,Private
22505,Poor,Private
22506,Standard,Private
22507,Poor,Private
22508,Poor,Private
22509,Standard,Private
22510,Standard,Private
22511,Standard,Private
22512,Poor,Private
22513,Standard,Private
22514,Poor,Private
22515,Poor,Private
22516,Poor,Private
22517,Standard,Private
22518,Standard,Private
22519,Standard,Private
22520,Good,Private
22521,Standard,Private
22522,Standard,Private
22523,Standard,Public
22524,Poor,Private
22525,Good,Private
22526,Standard,Private
22527,Poor,Private
22528,Standard,Private
22529,Standard,Private
22530,Poor,Private
22531,Standard,Private
22532,Good,Private
22533,Standard,Private
22534,Good,Private
22535,Standard,Private
22536,Poor,Private
22537,Good,Private
22538,Good,Private
22539,Standard,Private
22540,Good,Private
22541,Standard,Public
22542,Poor,Private
22543,Standard,Private
22544,Poor,Private
22545,Standard,Private
22546,Good,Private
22547,Poor,Private
22548,Standard,Private
22549,Standard,Private
22550,Standard,Private
22551,Standard,Private
22552,Standard,Private
22553,Good,Private
22554,Standard,Private
22555,Standard,Private
22556,Standard,Private
22557,Standard,Private
22558,Good,Private
22559,Good,Private
22560,Poor,Private
22561,Standard,Private
22562,Standard,Private
22563,Poor,Private
22564,Standard,Private
22565,Standard,Private
22566,Poor,Private
22567,Poor,Private
22568,Poor,Private
22569,Standard,Public
22570,Standard,Private
22571,Poor,Private
22572,Standard,Private
22573,Standard,Private
22574,Standard,Private
22575,Standard,Private
22576,Standard,Public
22577,Good,Private
22578,Standard,Private
22579,Poor,Private
22580,Standard,Private
22581,Standard,Private
22582,Standard,Private
22583,Standard,Private
22584,Standard,Private
22585,Poor,Private
22586,Poor,Private
22587,Standard,Public
22588,Standard,Private
22589,Good,Private
22590,Standard,Private
22591,Standard,Private
22592,Standard,Private
22593,Poor,Private
22594,Standard,Private
22595,Standard,Private
22596,Standard,Public
22597,Poor,Private
22598,Standard,Private
22599,Standard,Private
22600,Poor,Private
22601,Standard,Private
22602,Standard,Public
22603,Standard,Private
22604,Standard,Private
22605,Good,Private
22606,Standard,Private
22607,Poor,Public
22608,Standard,Private
22609,Poor,Private
22610,Standard,Private
22611,Poor,Private
22612,Standard,Private
22613,Standard,Private
22614,Standard,Private
22615,Standard,Private
22616,Standard,Private
22617,Good,Private
22618,Good,Private
22619,Poor,Private
22620,Standard,Private
22621,Standard,Private
22622,Standard,Private
22623,Standard,Private
22624,Poor,Private
22625,Poor,Private
22626,Standard,Private
22627,Good,Private
22628,Poor,Private
22629,Standard,Private
22630,Poor,Private
22631,Standard,Private
22632,Standard,Private
22633,Poor,Private
22634,Standard,Private
22635,Poor,Private
22636,Good,Private
22637,Standard,Private
22638,Poor,Private
22639,Standard,Private
22640,Poor,Private
22641,Standard,Public
22642,Good,Private
22643,Good,Private
22644,Good,Private
22645,Poor,Private
22646,Good,Private
22647,Standard,Private
22648,Poor,Private
22649,Standard,Private
22650,Good,Public
22651,Standard,Private
22652,Poor,Private
22653,Standard,Private
22654,Standard,Private
22655,Poor,Private
22656,Good,Private
22657,Poor,Private
22658,Poor,Private
22659,Good,Private
22660,Standard,Private
22661,Poor,Private
22662,Good,Private
22663,Good,Private
22664,Poor,Private
22665,Standard,Private
22666,Standard,Private
22667,Standard,Private
22668,Poor,Private
22669,Standard,Private
22670,Poor,Private
22671,Standard,Private
22672,Standard,Private
22673,Poor,Private
22674,Good,Private
22675,Standard,Private
22676,Standard,Private
22677,Standard,Private
22678,Standard,Private
22679,Standard,Private
22680,Standard,Private
22681,Standard,Private
22682,Poor,Private
22683,Standard,Private
22684,Poor,Private
22685,Standard,Private
22686,Standard,Private
22687,Poor,Private
22688,Standard,Private
22689,Poor,Private
22690,Standard,Private
22691,Good,Private
22692,Standard,Private
22693,Poor,Private
22694,Poor,Public
22695,Good,Private
22696,Standard,Private
22697,Poor,Private
22698,Good,Private
22699,Standard,Private
22700,Standard,Private
22701,Good,Private
22702,Poor,Private
22703,Standard,Private
22704,Good,Private
22705,Standard,Private
22706,Standard,Private
22707,Standard,Private
22708,Standard,Private
22709,Good,Private
22710,Good,Private
22711,Standard,Private
22712,Standard,Private
22713,Good,Private
22714,Standard,Public
22715,Standard,Private
22716,Standard,Private
22717,Poor,Private
22718,Standard,Private
22719,Standard,Private
22720,Standard,Private
22721,Good,Private
22722,Standard,Public
22723,Standard,Private
22724,Poor,Private
22725,Standard,Private
22726,Good,Private
22727,Poor,Private
22728,Good,Private
22729,Poor,Private
22730,Good,Private
22731,Standard,Public
22732,Poor,Private
22733,Standard,Private
22734,Poor,Private
22735,Standard,Private
22736,Standard,Private
22737,Standard,Private
22738,Standard,Private
22739,Good,Public
22740,Standard,Private
22741,Standard,Public
22742,Standard,Private
22743,Poor,Private
22744,Poor,Private
22745,Good,Public
22746,Standard,Public
22747,Poor,Private
22748,Standard,Private
22749,Standard,Private
22750,Poor,Private
22751,Standard,Private
22752,Good,Private
22753,Standard,Private
22754,Poor,Private
22755,Standard,Private
22756,Poor,Private
22757,Standard,Private
22758,Standard,Private
22759,Poor,Private
22760,Good,Private
22761,Poor,Private
22762,Standard,Private
22763,Standard,Private
22764,Standard,Private
22765,Standard,Private
22766,Poor,Private
22767,Good,Private
22768,Standard,Private
22769,Standard,Private
22770,Poor,Private
22771,Good,Private
22772,Standard,Private
22773,Good,Private
22774,Standard,Private
22775,Poor,Private
22776,Standard,Private
22777,Standard,Private
22778,Standard,Private
22779,Standard,Private
22780,Standard,Private
22781,Good,Private
22782,Standard,Private
22783,Standard,Private
22784,Standard,Private
22785,Standard,Private
22786,Standard,Private
22787,Standard,Private
22788,Poor,Private
22789,Standard,Private
22790,Standard,Private
22791,Standard,Private
22792,Standard,Private
22793,Poor,Private
22794,Standard,Public
22795,Poor,Private
22796,Standard,Private
22797,Standard,Private
22798,Poor,Public
22799,Standard,Private
22800,Standard,Private
22801,Poor,Private
22802,Standard,Private
22803,Standard,Private
22804,Poor,Private
22805,Standard,Private
22806,Poor,Private
22807,Standard,Private
22808,Poor,Private
22809,Poor,Private
22810,Standard,Private
22811,Standard,Private
22812,Good,Private
22813,Standard,Private
22814,Standard,Private
22815,Standard,Private
22816,Standard,Private
22817,Poor,Public
22818,Standard,Private
22819,Good,Private
22820,Standard,Public
22821,Good,Private
22822,Poor,Private
22823,Standard,Private
22824,Standard,Private
22825,Poor,Private
22826,Poor,Private
22827,Poor,Private
22828,Poor,Private
22829,Good,Private
22830,Standard,Public
22831,Standard,Private
22832,Good,Private
22833,Standard,Private
22834,Poor,Private
22835,Poor,Private
22836,Standard,Private
22837,Standard,Private
22838,Standard,Private
22839,Good,Private
22840,Standard,Private
22841,Standard,Private
22842,Good,Private
22843,Good,Private
22844,Standard,Private
22845,Good,Private
22846,Poor,Private
22847,Standard,Private
22848,Poor,Private
22849,Standard,Private
22850,Standard,Private
22851,Poor,Private
22852,Poor,Private
22853,Standard,Private
22854,Standard,Private
22855,Poor,Private
22856,Poor,Private
22857,Poor,Public
22858,Standard,Private
22859,Standard,Private
22860,Standard,Public
22861,Poor,Private
22862,Standard,Private
22863,Poor,Private
22864,Standard,Private
22865,Poor,Private
22866,Good,Private
22867,Standard,Private
22868,Poor,Private
22869,Poor,Private
22870,Standard,Private
22871,Poor,Private
22872,Standard,Private
22873,Standard,Private
22874,Standard,Private
22875,Poor,Private
22876,Good,Private
22877,Good,Private
22878,Good,Private
22879,Standard,Private
22880,Good,Private
22881,Poor,Private
22882,Standard,Private
22883,Poor,Private
22884,Poor,Private
22885,Standard,Private
22886,Standard,Private
22887,Standard,Private
22888,Standard,Private
22889,Standard,Private
22890,Standard,Private
22891,Poor,Private
22892,Standard,Private
22893,Poor,Public
22894,Good,Private
22895,Poor,Private
22896,Standard,Private
22897,Standard,Private
22898,Poor,Private
22899,Standard,Private
22900,Poor,Private
22901,Standard,Private
22902,Standard,Private
22903,Standard,Private
22904,Standard,Private
22905,Standard,Private
22906,Standard,Public
22907,Standard,Private
22908,Standard,Private
22909,Standard,Private
22910,Good,Private
22911,Good,Private
22912,Standard,Private
22913,Standard,Private
22914,Standard,Private
22915,Standard,Private
22916,Good,Private
22917,Standard,Private
22918,Good,Private
22919,Standard,Private
22920,Standard,Private
22921,Standard,Private
22922,Standard,Private
22923,Poor,Private
22924,Poor,Private
22925,Poor,Private
22926,Standard,Private
22927,Standard,Private
22928,Standard,Private
22929,Poor,Private
22930,Standard,Private
22931,Standard,Private
22932,Standard,Private
22933,Poor,Private
22934,Good,Private
22935,Poor,Private
22936,Standard,Private
22937,Standard,Private
22938,Standard,Private
22939,Good,Private
22940,Poor,Private
22941,Good,Private
22942,Standard,Private
22943,Good,Private
22944,Standard,Private
22945,Poor,Private
22946,Good,Private
22947,Poor,Private
22948,Standard,Private
22949,Good,Private
22950,Standard,Private
22951,Good,Private
22952,Standard,Private
22953,Poor,Private
22954,Standard,Private
22955,Standard,Private
22956,Good,Private
22957,Good,Private
22958,Good,Private
22959,Good,Private
22960,Standard,Private
22961,Good,Private
22962,Poor,Private
22963,Standard,Private
22964,Good,Private
22965,Poor,Private
22966,Standard,Private
22967,Poor,Private
22968,Poor,Public
22969,Good,Private
22970,Poor,Private
22971,Good,Private
22972,Standard,Private
22973,Standard,Private
22974,Good,Private
22975,Poor,Private
22976,Standard,Private
22977,Poor,Private
22978,Standard,Private
22979,Poor,Private
22980,Poor,Private
22981,Standard,Private
22982,Poor,Private
22983,Standard,Private
22984,Standard,Private
22985,Poor,Private
22986,Standard,Private
22987,Poor,Private
22988,Poor,Private
22989,Standard,Private
22990,Standard,Public
22991,Standard,Private
22992,Standard,Private
22993,Poor,Private
22994,Poor,Private
22995,Standard,Private
22996,Standard,Private
22997,Good,Private
22998,Poor,Private
22999,Standard,Private
23000,Standard,Private
23001,Standard,Private
23002,Standard,Private
23003,Poor,Private
23004,Standard,Private
23005,Poor,Private
23006,Standard,Private
23007,Standard,Private
23008,Good,Private
23009,Standard,Private
23010,Standard,Private
23011,Good,Private
23012,Standard,Private
23013,Standard,Private
23014,Standard,Private
23015,Poor,Private
23016,Good,Private
23017,Standard,Private
23018,Poor,Private
23019,Standard,Private
23020,Poor,Private
23021,Standard,Private
23022,Standard,Private
23023,Good,Private
23024,Standard,Private
23025,Standard,Private
23026,Good,Private
23027,Standard,Private
23028,Standard,Private
23029,Standard,Private
23030,Standard,Private
23031,Standard,Private
23032,Good,Private
23033,Poor,Private
23034,Standard,Private
23035,Good,Private
23036,Poor,Private
23037,Standard,Private
23038,Standard,Private
23039,Poor,Private
23040,Standard,Private
23041,Poor,Private
23042,Standard,Private
23043,Standard,Private
23044,Standard,Private
23045,Poor,Private
23046,Poor,Private
23047,Standard,Private
23048,Good,Private
23049,Poor,Private
23050,Standard,Private
23051,Standard,Private
23052,Good,Private
23053,Standard,Private
23054,Poor,Private
23055,Poor,Public
23056,Standard,Private
23057,Good,Private
23058,Standard,Private
23059,Standard,Private
23060,Good,Private
23061,Standard,Private
23062,Standard,Private
23063,Standard,Private
23064,Poor,Private
23065,Good,Private
23066,Poor,Private
23067,Standard,Private
23068,Poor,Private
23069,Good,Private
23070,Standard,Public
23071,Standard,Public
23072,Standard,Private
23073,Poor,Private
23074,Standard,Private
23075,Standard,Private
23076,Standard,Private
23077,Good,Private
23078,Poor,Private
23079,Standard,Private
23080,Standard,Private
23081,Standard,Public
23082,Good,Private
23083,Standard,Private
23084,Standard,Private
23085,Standard,Private
23086,Standard,Private
23087,Standard,Private
23088,Standard,Private
23089,Standard,Private
23090,Poor,Private
23091,Standard,Private
23092,Standard,Private
23093,Standard,Private
23094,Poor,Private
23095,Standard,Private
23096,Standard,Public
23097,Standard,Private
23098,Poor,Private
23099,Good,Private
23100,Standard,Private
23101,Standard,Private
23102,Standard,Private
23103,Standard,Public
23104,Good,Private
23105,Good,Private
23106,Standard,Private
23107,Standard,Private
23108,Standard,Private
23109,Standard,Private
23110,Standard,Private
23111,Standard,Private
23112,Good,Private
23113,Poor,Private
23114,Poor,Private
23115,Standard,Private
23116,Poor,Private
23117,Standard,Private
23118,Poor,Private
23119,Standard,Private
23120,Standard,Private
23121,Standard,Private
23122,Poor,Private
23123,Good,Private
23124,Good,Private
23125,Poor,Private
23126,Poor,Private
23127,Poor,Private
23128,Standard,Private
23129,Good,Private
23130,Standard,Private
23131,Standard,Private
23132,Standard,Private
23133,Poor,Private
23134,Poor,Private
23135,Standard,Private
23136,Standard,Private
23137,Poor,Private
23138,Poor,Private
23139,Standard,Private
23140,Standard,Private
23141,Good,Private
23142,Standard,Private
23143,Poor,Private
23144,Good,Private
23145,Standard,Private
23146,Poor,Private
23147,Standard,Private
23148,Standard,Private
23149,Poor,Private
23150,Standard,Private
23151,Poor,Private
23152,Standard,Private
23153,Poor,Private
23154,Good,Private
23155,Standard,Private
23156,Standard,Private
23157,Standard,Private
23158,Standard,Private
23159,Good,Private
23160,Standard,Private
23161,Good,Private
23162,Standard,Private
23163,Standard,Private
23164,Standard,Private
23165,Poor,Private
23166,Standard,Private
23167,Poor,Private
23168,Poor,Private
23169,Good,Private
23170,Standard,Private
23171,Standard,Private
23172,Poor,Private
23173,Good,Private
23174,Standard,Private
23175,Poor,Private
23176,Standard,Private
23177,Standard,Private
23178,Standard,Private
23179,Standard,Private
23180,Poor,Private
23181,Standard,Private
23182,Poor,Private
23183,Good,Private
23184,Standard,Private
23185,Standard,Private
23186,Standard,Public
23187,Standard,Private
23188,Poor,Private
23189,Standard,Private
23190,Standard,Private
23191,Standard,Private
23192,Good,Private
23193,Standard,Private
23194,Poor,Private
23195,Standard,Private
23196,Standard,Private
23197,Standard,Private
23198,Standard,Private
23199,Standard,Private
23200,Poor,Private
23201,Good,Private
23202,Poor,Private
23203,Poor,Private
23204,Standard,Private
23205,Good,Private
23206,Standard,Private
23207,Good,Public
23208,Standard,Private
23209,Standard,Private
23210,Standard,Private
23211,Poor,Private
23212,Poor,Private
23213,Poor,Private
23214,Poor,Private
23215,Good,Private
23216,Poor,Private
23217,Poor,Private
23218,Standard,Public
23219,Good,Private
23220,Standard,Private
23221,Standard,Private
23222,Standard,Private
23223,Standard,Private
23224,Standard,Private
23225,Standard,Public
23226,Standard,Private
23227,Poor,Private
23228,Good,Private
23229,Good,Private
23230,Standard,Private
23231,Standard,Private
23232,Poor,Private
23233,Standard,Private
23234,Standard,Private
23235,Standard,Private
23236,Standard,Private
23237,Poor,Private
23238,Standard,Private
23239,Standard,Private
23240,Poor,Private
23241,Standard,Private
23242,Standard,Private
23243,Standard,Private
23244,Standard,Private
23245,Standard,Private
23246,Standard,Private
23247,Good,Private
23248,Good,Private
23249,Good,Private
23250,Good,Private
23251,Poor,Private
23252,Good,Private
23253,Standard,Private
23254,Good,Private
23255,Standard,Private
23256,Poor,Private
23257,Good,Private
23258,Good,Private
23259,Standard,Private
23260,Poor,Private
23261,Standard,Public
23262,Standard,Private
23263,Standard,Private
23264,Poor,Private
23265,Standard,Private
23266,Standard,Private
23267,Poor,Private
23268,Standard,Private
23269,Good,Private
23270,Standard,Private
23271,Standard,Private
23272,Poor,Private
23273,Good,Private
23274,Standard,Private
23275,Good,Private
23276,Poor,Private
23277,Standard,Private
23278,Standard,Private
23279,Standard,Private
23280,Poor,Private
23281,Standard,Public
23282,Poor,Private
23283,Poor,Private
23284,Standard,Private
23285,Standard,Private
23286,Poor,Private
23287,Standard,Private
23288,Standard,Private
23289,Standard,Private
23290,Standard,Private
23291,Poor,Private
23292,Good,Private
23293,Poor,Private
23294,Standard,Public
23295,Good,Private
23296,Standard,Private
23297,Standard,Public
23298,Good,Private
23299,Good,Private
23300,Poor,Private
23301,Good,Private
23302,Standard,Private
23303,Poor,Private
23304,Standard,Private
23305,Poor,Private
23306,Poor,Public
23307,Poor,Private
23308,Standard,Private
23309,Standard,Private
23310,Standard,Private
23311,Standard,Private
23312,Standard,Private
23313,Standard,Private
23314,Standard,Private
23315,Poor,Public
23316,Standard,Private
23317,Poor,Private
23318,Good,Private
23319,Poor,Private
23320,Standard,Private
23321,Poor,Private
23322,Poor,Private
23323,Standard,Private
23324,Standard,Private
23325,Standard,Private
23326,Standard,Private
23327,Standard,Private
23328,Standard,Private
23329,Good,Private
23330,Standard,Private
23331,Poor,Private
23332,Poor,Private
23333,Poor,Private
23334,Standard,Private
23335,Standard,Private
23336,Standard,Private
23337,Poor,Private
23338,Standard,Private
23339,Good,Private
23340,Poor,Private
23341,Standard,Private
23342,Standard,Private
23343,Poor,Private
23344,Standard,Private
23345,Poor,Private
23346,Standard,Private
23347,Good,Private
23348,Standard,Private
23349,Good,Private
23350,Poor,Private
23351,Standard,Private
23352,Poor,Private
23353,Standard,Private
23354,Good,Private
23355,Standard,Private
23356,Poor,Private
23357,Standard,Private
23358,Poor,Public
23359,Good,Public
23360,Good,Private
23361,Standard,Private
23362,Standard,Private
23363,Poor,Private
23364,Poor,Private
23365,Standard,Private
23366,Poor,Private
23367,Standard,Private
23368,Poor,Private
23369,Standard,Private
23370,Good,Private
23371,Standard,Private
23372,Poor,Private
23373,Standard,Private
23374,Poor,Private
23375,Standard,Private
23376,Good,Private
23377,Standard,Private
23378,Standard,Private
23379,Standard,Private
23380,Poor,Private
23381,Good,Private
23382,Standard,Private
23383,Standard,Private
23384,Standard,Private
23385,Standard,Private
23386,Standard,Private
23387,Good,Private
23388,Standard,Private
23389,Poor,Private
23390,Standard,Private
23391,Poor,Private
23392,Standard,Private
23393,Standard,Private
23394,Standard,Private
23395,Poor,Private
23396,Good,Private
23397,Standard,Private
23398,Poor,Private
23399,Poor,Public
23400,Standard,Private
23401,Poor,Public
23402,Standard,Private
23403,Good,Private
23404,Poor,Private
23405,Poor,Private
23406,Standard,Private
23407,Standard,Private
23408,Standard,Private
23409,Poor,Private
23410,Standard,Private
23411,Standard,Private
23412,Poor,Private
23413,Standard,Private
23414,Poor,Public
23415,Poor,Private
23416,Standard,Private
23417,Poor,Private
23418,Good,Private
23419,Standard,Private
23420,Standard,Private
23421,Good,Private
23422,Poor,Private
23423,Standard,Private
23424,Standard,Private
23425,Poor,Private
23426,Poor,Private
23427,Good,Private
23428,Standard,Private
23429,Standard,Private
23430,Standard,Private
23431,Poor,Private
23432,Standard,Private
23433,Poor,Private
23434,Standard,Private
23435,Standard,Private
23436,Standard,Private
23437,Good,Private
23438,Standard,Private
23439,Standard,Private
23440,Poor,Private
23441,Standard,Private
23442,Good,Private
23443,Standard,Private
23444,Standard,Private
23445,Standard,Private
23446,Standard,Private
23447,Standard,Private
23448,Poor,Public
23449,Poor,Private
23450,Standard,Private
