ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
0x11a8b,CUS_0x5f06,February,Vlastelical,42,873-56-8770,Doctor,8835.54,706.2950000000002,4,6,29,7,"Mortgage Loan, Student Loan, Mortgage Loan, Not Specified, Auto Loan, Home Equity Loan, and Home Equity Loan",6,14,19.33,6.0,Standard,1961.73,36.1774277556826,6 Years and 2 Months,Yes,40.038258959731685,23.267325543149706,High_spent_Small_value_payments,267.3239154971186
0x10aab,CUS_0xaaea,June,Chris Gallagherh,38,062-58-8737,Teacher,21833.79,1814.4825,5,4,6,4,"Mortgage Loan, Mortgage Loan, Auto Loan, and Payday Loan",14,11,5.53,8.0,Good,14.56,33.96299941582648,24 Years and 3 Months,No,71.28000559170587,207.71366854681716,!@9#%8,192.45457586147697
0x1c3de,CUS_0x9123,May,Poornima Guptaj,34,852-62-5449,Mechanic,61614.58,5325.548333333333,5,5,10,2,"Payday Loan, and Mortgage Loan",19,16,21.41,4.0,Standard,1047.98,35.07427618019574,19 Years and 11 Months,NM,85.8860471624414,66.47258565401347,High_spent_Medium_value_payments,630.1962005168783
0x153a8,CUS_0x12a4,July,Thomas Ferraroz,24,694-31-4893,Mechanic,78094.28,6755.856666666668,10,7,15,5,"Personal Loan, Not Specified, Home Equity Loan, Home Equity Loan, and Auto Loan",62,22,6.92,8.0,Bad,1695.41,31.0357599031242,19 Years and 7 Months,Yes,270.63980526897086,226.23410382976618,High_spent_Small_value_payments,438.7117575679297
0xe67b,CUS_0x379e,June,Johnu,46,870-05-0089,Lawyer,36742.54,2893.8783333333336,3,6,9,4,"Not Specified, Auto Loan, Debt Consolidation Loan, and Not Specified",17,14,19.73,9.0,Standard,1149.65,40.433268667705576,6 Years and 2 Months,Yes,80.43489216058977,150.18809495895655,High_spent_Small_value_payments,318.7648462137871
0x24a97,CUS_0x2baf,June,Whitesidess,37,909-55-5064,Mechanic,61451.04,4939.92,6,5,11,5,"Home Equity Loan, Credit-Builder Loan, Not Specified, Auto Loan, and Not Specified",20,20,16.05,8.0,Standard,84.55,31.65798811848316,14 Years and 6 Months,Yes,143.61748714152918,164.08818379313445,High_spent_Medium_value_payments,436.2863290653363
0x1c16b,CUS_0xaa0d,February,Sheppardq,40,423-37-0253,Doctor,17267.895_,1639.99125,0,5,6,1,Not Specified,2,7,5.9700000000000015,3.0,Good,1292.69,24.882475397695785,21 Years and 9 Months,No,12.082436049634572,114.94977546107398,Low_spent_Large_value_payments,306.96691348929147
0xb0fc,CUS_0x8acf,March,Timothyn,35,075-04-7112,Scientist,163255.64,13397.636666666667,0,4,12,3,"Home Equity Loan, Home Equity Loan, and Auto Loan",3,8,11.22,3.0,Good,422.76,33.54460289805242,24 Years and 0 Months,No,325.0495040327856,462.2043325839084,!@9#%8,822.5098300499727
0x683a,CUS_0x7563,January,Hellera,39_,844-48-7506,Scientist,20027.03_,1889.9191666666663,4,6,6,5,"Auto Loan, Not Specified, Payday Loan, Credit-Builder Loan, and Student Loan",11,17,14.72,4.0,Standard,1183.81,28.76547561524857,,Yes,79.26223803895324,,High_spent_Large_value_payments,320.84609691516084
0x18740,CUS_0x1e4d,March,Nicola Leskez,8090,669-94-5422,Entrepreneur,146729.64,12495.47,3,4,17,3,"Personal Loan, Credit-Builder Loan, and Auto Loan",15,21,12.91,3.0,Standard,90.89,30.05486099845168,16 Years and 9 Months,No,343.1160892955527,886.2596671796354,Low_spent_Medium_value_payments,300.1712435248123
0x19a23,CUS_0x6df1,February,Holtonu,45,831-17-3673,Lawyer,55120.88,4465.406666666667,5,7,5,4,"Personal Loan, Debt Consolidation Loan, Payday Loan, and Not Specified",20,19_,2.8200000000000003,6.0,Standard,1045.89,27.606500858763177,16 Years and 5 Months,Yes,30398.0,149.036791687258,High_spent_Medium_value_payments,444.22274368804574
0x6888,CUS_0x5c1f,July,Tetsushih,55,776-09-6859,Architect,58885.7,4656.141666666666,1,6,2,3,"Debt Consolidation Loan, Home Equity Loan, and Student Loan",7,11,0.9,0.0,Good,415.3,28.63528803398521,24 Years and 2 Months,No,105.75507950790954,74.71005694431236,High_spent_Large_value_payments,525.1490302144448
0x25a6b,CUS_0xb5e4,February,Arno Schuetzex,27,576-97-6011,Mechanic,36772.66,2925.388333333334,1,4,4,3,"Not Specified, Personal Loan, and Auto Loan",7,,7.25,3.0,Good,418.16,38.79351204114871,15 Years and 6 Months,No,67.83515071711838,99.45360470130359,High_spent_Medium_value_payments,375.25007791491134
0x1886a,CUS_0x513a,January,Griffithss,36,020-26-0390,Lawyer,137048.56,,3,3,19,4,"Student Loan, Payday Loan, Credit-Builder Loan, and Student Loan",30,9,8.54,0.0,Standard,439.34,38.276065553989575,25 Years and 5 Months,No,300.95171635059467,242.55198353547257,High_spent_Large_value_payments,850.4676334472659
0x2019b,CUS_0x4ad7,June,Jonathan Stempelk,45,246-22-8674,Teacher,93305.76,,3,6,15,1,Student Loan,14,18,4.55,3.0,_,1275.86,38.76093100010213,30 Years and 0 Months,Yes,39.38564366905048,120.42068462571872,High_spent_Large_value_payments,863.9416717052308
0x10cab,CUS_0xab18,February,Drazeny,29_,272-52-5234,Developer,34378.87,3014.9058333333337,6,5,6,0,,5,21,12.7,6.0,Standard,1020.66,38.45965003827608,16 Years and 5 Months,Yes,0.0,199.23900255489204,High_spent_Small_value_payments,362.2515807784414
0x11e95,CUS_0x1db4,April,Malones,37,218-60-8559,Mechanic,116798.36,9912.196666666669,8,7,7,4,"Not Specified, Credit-Builder Loan, Credit-Builder Loan, and Credit-Builder Loan",13,16,8.51,0.0,Standard,1399.73,28.734910979438325,26 Years and 4 Months,Yes,256.21661640463947,310.285424212478,High_spent_Medium_value_payments,674.7176260495493
0xc939,CUS_0x8998,April,,51,#F%$D@*&8,Accountant,85768.98,7148.415,2,1,8,0,,1,1,3.25,2.0,Good,773.33,29.893816246777423,23 Years and 1 Months,No,0.0,,High_spent_Medium_value_payments,850.1499246404597
0x1f7ca,CUS_0xb518,January,Nobuhirot,49,067-00-6687,Accountant,127855.83,10511.6525,5,7,1,869,"Payday Loan, Personal Loan, Debt Consolidation Loan, and Home Equity Loan",5,9,9.2,3.0,_,534.08_,27.813771073219485,32 Years and 9 Months,No,366.5126140553315,329.2316629077919,High_spent_Small_value_payments,615.4209730368766
0x87ef,CUS_0xa299,June,Oreskovict,45,145-74-4512,Journalist,78569.9,,3,5,2,0,,14,,8.76,6.0,Good,1316.34,30.854148533191164,15 Years and 10 Months,No,0.0,435.2986049515756,Low_spent_Small_value_payments,521.450561715091
0x1d26,CUS_0x5a3f,May,Dineshi,7657,818-84-4299,Accountant,42220.39,3490.3658333333333,1,4,1,4,"Credit-Builder Loan, Student Loan, Mortgage Loan, and Mortgage Loan",9,9,7.48,1.0,Good,257.81,33.10337979511345,22 Years and 8 Months,NM,135.2703961897122,138.82286796566777,High_spent_Medium_value_payments,324.94331917795336
0x231ea,CUS_0x65f0,January,Nicholasy,38,013-35-9724,Mechanic,15724.73,1194.3941666666667,5,8,18,6,"Debt Consolidation Loan, Home Equity Loan, Not Specified, Debt Consolidation Loan, Home Equity Loan, and Student Loan",18,18,16.43,10.0,_,1653.25,29.385699247714967,,Yes,49.56535093647793,17.058778503538868,High_spent_Large_value_payments,292.81528722664984
0xb989,CUS_0x78f8,August,Carvalhok,50,#F%$D@*&8,_______,14831.815,1096.9845833333334,5,5,6,2,"Mortgage Loan, and Auto Loan",22,14,8.17,4.0,Standard,1490.48_,33.22155197744454,28 Years and 5 Months,Yes,22.613914641131377,55.16030439979549,Low_spent_Small_value_payments,321.9242392924065
0x23361,CUS_0x739,April,Paul Dayt,54,767-56-4115,_______,132848.88,10920.74,5,1,7,1,Not Specified,4,12,1.99,3.0,Good,1041.91,34.414430586133015,22 Years and 6 Months,No,55.87793313446711,83.35799771766378,High_spent_Large_value_payments,1192.8380691478692
0x13092,CUS_0x9f55,January,Foos,19,507-29-6608,_______,14774.495,1374.2079166666667,3,6,16,1,Credit-Builder Loan,5,17,5.44,3.0,Standard,370.12,39.12996328230712,22 Years and 10 Months,No,8.373850111729508,15.361496149255565,High_spent_Medium_value_payments,363.6854454056816
0x4fff,CUS_0x63c2,February,Xiaoyi Shaoy,49,602-93-9483,Accountant,151085.88,12540.49,2,7,6,3,"Student Loan, Mortgage Loan, and Student Loan",1,4,2.25,1.0,Good,1015.74,28.479867493659228,32 Years and 10 Months,No,323.015109995819,__10000__,High_spent_Medium_value_payments,710.1249710147908
0xbfac,CUS_0x6000,July,Palmerf,25,280-96-0502,Developer,25203.1,2234.258333333333,5,7,17,-100,"Auto Loan, and Credit-Builder Loan",8,9,2.61,3.0,Standard,393.77,36.10265463900884,30 Years and 4 Months,Yes,39.270247170186096,69.25553974268635,High_spent_Medium_value_payments,364.9000464204609
0x10356,CUS_0x3d82,January,Jasonv,44,980-61-8289,Media_Manager,21642.845,1712.570416666667,4,4,968,3,"Home Equity Loan, Home Equity Loan, and Debt Consolidation Loan",6,4_,11.62,3.0,Good,1145.77,26.978228635447888,17 Years and 8 Months,No,39.0152550937121,64.69928128886015,High_spent_Medium_value_payments,317.54250528409443
0x1cafc,CUS_0x4e60,March,Lawderr,40,448-66-2016,Mechanic,17379.88,1657.3233333333335,7,7,22,9,"Student Loan, Debt Consolidation Loan, Payday Loan, Student Loan, Mortgage Loan, Student Loan, Not Specified, Auto Loan, and Credit-Builder Loan",27,20,6.85,6.0,Bad,2383.67,35.66477341033315,17 Years and 6 Months,Yes,78.26611994226198,73.89123850687787,Low_spent_Large_value_payments,283.5749748841935
0x2538a,CUS_0xa1fc,May,,28,547-99-9537,Entrepreneur,37225.38,2850.115,9,6,28,3,"Mortgage Loan, Personal Loan, and Debt Consolidation Loan",59,18,9.46,16.0,_,2158.37,28.26152810979768,16 Years and 5 Months,Yes,74.99321278929463,76.21178646244684,Low_spent_Large_value_payments,403.8065007482586
0x13217,CUS_0x5087,June,,32,#F%$D@*&8,Manager,46297.44,,7,8,26,9,"Student Loan, Student Loan, Personal Loan, Mortgage Loan, Auto Loan, Debt Consolidation Loan, Not Specified, Student Loan, and Debt Consolidation Loan",62,21,16.13,12.0,Bad,4745.81,24.766253245807462,2 Years and 10 Months,Yes,210.12236347511512,124.77951246964493,Low_spent_Medium_value_payments,325.71012405524004
0x156b2,CUS_0x36f2,May,Phil Wahbag,40,661-06-7195,Scientist,15366.215_,996.5179166666668,4,4,15,1,Auto Loan,30,13,4.58,0.0,Standard,189.59,31.219367365711346,29 Years and 5 Months,No,9.091012303737475,31.464574366680885,Low_spent_Medium_value_payments,339.09620499624833
0x12283,CUS_0x930a,February,,41,212-95-0341,Scientist,178969.48,14647.123333333337,0,5,1,4,"Debt Consolidation Loan, Not Specified, Student Loan, and Mortgage Loan",11,7,2.87,4.0,Good,667.15,27.397972434148656,21 Years and 2 Months,No,554.1672740684295,287.64998739178,High_spent_Medium_value_payments,872.8950718731243
0x1c0d4,CUS_0x394a,July,Martinne Gelleru,37,438-68-7121,Media_Manager,108073.04,9117.086666666666,3,7,13,2,"Not Specified, and Mortgage Loan",6,19,3.42,5.0,_,599.48,39.95306804994625,29 Years and 5 Months,No,161.75323478177495,673.5835569488446,Low_spent_Medium_value_payments,356.3718749360471
0x25f8,CUS_0x8efa,July,Younga,7670_,933-08-6838,Entrepreneur,21075.36,1904.28,3,1,5,2,"Credit-Builder Loan, and Credit-Builder Loan",13,5,2.53,6.0,Good,1498.02,29.638838589800105,29 Years and 7 Months,No,19.347311476689374,,Low_spent_Small_value_payments,337.7639329714732
0x8d73,CUS_0x6c52,February,Laurence Frostt,33,873-88-8377,_______,100241.67,8121.4725,8,5,10,4,"Student Loan, Auto Loan, Not Specified, and Mortgage Loan",22,14_,1.8,1.0,Good,209.63,36.336669367298384,21 Years and 5 Months,No,260.6081050358188,681.2678831275981,Low_spent_Medium_value_payments,150.271261836583
0x10c5b,CUS_0xc08,June,imartej,35,266-42-7784,Scientist,20017.24,,8,9,30,8,"Payday Loan, Debt Consolidation Loan, Not Specified, Student Loan, Personal Loan, Credit-Builder Loan, Personal Loan, and Not Specified",52,19,7.81,8.0,_,4364.82,32.566197030614354,4 Years and 10 Months,Yes,109.0151652473657,130.09474173929084,!@9#%8,199.00042634667682
0xfa64,CUS_0x23f8,March,Leika Kiharac,26_,004-44-2584,Scientist,40019.64,3049.97,7,6,16,9,"Mortgage Loan, Payday Loan, Not Specified, Home Equity Loan, Personal Loan, Personal Loan, Debt Consolidation Loan, Personal Loan, and Credit-Builder Loan",17,19,20.31,11.0,Bad,4187.21,37.105419614798215,13 Years and 1 Months,NM,67313.0,97.07607037562477,High_spent_Medium_value_payments,166.94803411185032
0xa65d,CUS_0x936d,August,Alistair Barrs,38,703-48-3482,_______,100433.58,8074.465,1,5,10,2,"Student Loan, and Debt Consolidation Loan",13,5,11.59,6.0,Good,1023.93,32.47841193717736,20 Years and 10 Months,No,100.16346588894956,144.18424730922658,High_spent_Large_value_payments,803.0987868018241
0x22f98,CUS_0xb631,July,Pedro dag,30,558-71-0980,Accountant,121151.4,10239.95,3,4,1,2,"Credit-Builder Loan, and Credit-Builder Loan",10,9,8.84,6.0,Good,42.69,37.207162344981626,28 Years and 11 Months,NM,101.40487238963097,422.90366617600114,High_spent_Medium_value_payments,749.6864614343679
0xd812,CUS_0xb14d,January,Stefano Bernabeil,26,949-99-1331,Media_Manager,32904.13,2885.0108333333333,2,7,2,2,"Mortgage Loan, and Home Equity Loan",2,2,7.43,2.0,_,781.45,24.01901734693769,15 Years and 9 Months,No,46.03318158218879,175.5887726209406,High_spent_Small_value_payments,326.87912913020403
0xb9b8,CUS_0x34fa,July,,35,935-86-2820,_______,60303.3,4756.275,10,6,25,2,"Personal Loan, and Auto Loan",36,16,13.78,6.0,Standard,2636.54,24.918351062006305,13 Years and 7 Months,Yes,63.95089190358508,599.5584861727529,Low_spent_Small_value_payments,102.11812192366206
0x172b1,CUS_0x3ad2,August,Hyunjoo Jiny,34,331-26-9664,Engineer,112812.24,9417.02,0,5,2,0,,10,,1.19,4.0,Good,506.96,27.595057111834496,29 Years and 8 Months,No,0.0,328.29388241170955,High_spent_Small_value_payments,873.4081175882907
0xccbd,CUS_0x21f7,April,Groverw,44,379-35-1984,Manager,131040.42,11104.035,3,1,7,0,,14,11,2.88,8.0,Good,650.28,44.63587813707455,,No,0.0,__10000__,High_spent_Large_value_payments,1080.116877659643
0x1c609,CUS_0x3561,August,Woodallg,30,169-22-4626,Developer,42032.76,3569.73,0,4,6,1,Not Specified,25,7,5.11,7.0,Good,626.72,24.63112313477508,23 Years and 4 Months,No,22.45599511979372,83.13504755874341,High_spent_Medium_value_payments,501.38195732146283
0x10af5,CUS_0x5172,August,Aruna Viswanathac,36,293-53-8143,Doctor,18496.49,1802.374166666667,7,8,27,4,"Not Specified, Student Loan, Not Specified, and Credit-Builder Loan",38,26,4.48,12.0,Bad,1571.26,31.127813245480205,19 Years and 9 Months,NM,56019.0,240.63442762136387,Low_spent_Small_value_payments,174.69742047475856
0x17ca,CUS_0x42ac,January,Lawrencea,36,700-60-3660,Musician,15566.02,1423.168333333333,8,5,32,4,"Home Equity Loan, Credit-Builder Loan, Personal Loan, and Mortgage Loan",16,1338,9.24,7.0,Standard,1693.95,37.40993371585021,7 Years and 10 Months,Yes,43.07051960231588,65.9865855206332,Low_spent_Small_value_payments,323.25972821038425
0x139c9,CUS_0x6793,August,Jonathann,33,201-71-4544,_______,94609.02,7861.085,7,7,7,1,Mortgage Loan,21,6,15.07,6.0,Standard,707.52,26.53047203516881,29 Years and 6 Months,NM,52.85799615962658,70.71377158068142,High_spent_Large_value_payments,902.5367322596919
0x14f83,CUS_0xbecb,February,Laessingk,28,052-29-4200,Journalist,8514.715,525.5595833333333,10,7,22,6,"Auto Loan, Student Loan, Mortgage Loan, Student Loan, Payday Loan, and Student Loan",21,13,23.04,8.0,Bad,4403.86,40.57414155355772,8 Years and 10 Months,Yes,21.48330723081389,27.788468239091447,High_spent_Small_value_payments,263.284182863428
0x17e35,CUS_0x996f,April,Michael Ermanc,49,782-80-0939,Developer,162688.28_,13580.356666666668,0,5,2,2,"Home Equity Loan, and Debt Consolidation Loan",17,,4.48,2.0,Good,641.14,31.85343609672717,32 Years and 0 Months,No,178.6439386512262,705.6555975326328,High_spent_Small_value_payments,733.7361304828079
0x250c8,CUS_0x303d,July,Patrickr,44,592-26-4117,Entrepreneur,17624.38,,7,9,26,7,"Credit-Builder Loan, Not Specified, Not Specified, Auto Loan, Student Loan, Home Equity Loan, and Credit-Builder Loan",38,17,6.92,10.0,Bad,1524.0,23.24055614496856,10 Years and 7 Months,Yes,55.4910376756675,77.33552559793527,Low_spent_Small_value_payments,305.5432700597306
0x77c4,CUS_0xc497,July,Huw Jonesj,14,899-99-8662,Lawyer,55663.65,4420.6375,5,5,29,7,"Personal Loan, Personal Loan, Home Equity Loan, Debt Consolidation Loan, Personal Loan, Not Specified, and Debt Consolidation Loan",10,10,12.09,16.0,Standard,1883.61,24.894394337244503,15 Years and 7 Months,Yes,168.92369729412053,186.37868327881097,High_spent_Medium_value_payments,336.7613694270685
0x2ba5,CUS_0x29b2,August,Martinnet,21,626-80-0791,_______,59930.04,5207.17,7,8,27,6,"Mortgage Loan, Debt Consolidation Loan, Mortgage Loan, Mortgage Loan, Not Specified, and Mortgage Loan",59,,14.18,,Bad,4474.29,38.21458676291872,2 Years and 4 Months,Yes,156.5961642280904,160.2897429756276,High_spent_Medium_value_payments,453.83109279628195
0x12376,CUS_0x65d0,May,Aubino,31,259-61-9535,Doctor,27354.48,2526.54,6,6,2060,0,,10,18,9.48,2.0,Standard,80.73,26.99061937561111,,No,0.0,222.0546591439448,Low_spent_Small_value_payments,320.59934085605516
0x178d5,CUS_0x3fce,August,Estellej,14,946-99-7466,_______,32198.23,,5,5,10,5,"Student Loan, Home Equity Loan, Debt Consolidation Loan, Debt Consolidation Loan, and Not Specified",30,11,18.27,11.0,Standard,857.14,27.489451695159374,13 Years and 11 Months,Yes,126.4786617973768,384.05979233791413,Low_spent_Small_value_payments,65.68012919804247
0xed77,CUS_0x8049,June,Erikg,36,744-05-2416,Media_Manager,17109931.0,,4,4,5,4,"Mortgage Loan, Credit-Builder Loan, Auto Loan, and Auto Loan",22,17_,10.83,3.0,Standard,454.19,26.927510891913595,19 Years and 7 Months,Yes,118.88267396744332,137.8735832276983,High_spent_Small_value_payments,535.9424928048584
0x1d6c2,CUS_0x8d40,May,Prenticeu,24,476-67-1228,Journalist,82135.84,6699.653333333333,10,10,29,6,"Personal Loan, Personal Loan, Debt Consolidation Loan, Not Specified, Debt Consolidation Loan, and Payday Loan",50,22,21.89,11.0,Bad,4606.81,40.65435102973449,4 Years and 3 Months,Yes,214.8366986098016,125.00144886558644,High_spent_Small_value_payments,590.1271858579453
0x58b7,CUS_0xa7d7,February,Harryg,51_,095-14-3331,Mechanic,29789.87,2287.4891666666667,2,3,4,0,,11,10,5.12,0.0,Good,777.23,23.891860297207227,24 Years and 3 Months,No,0.0,187.4467444405117,Low_spent_Medium_value_payments,321.30217222615494
0x1f73f,CUS_0xb915,June,Hiratan,31,647-84-4933,Lawyer,37896.71,,5,5,3,3,"Debt Consolidation Loan, Auto Loan, and Personal Loan",20,2,11.78,8.0,Good,657.12,32.88926988095825,30 Years and 1 Months,No,86.02948648940674,218.6248526002769,Low_spent_Small_value_payments,273.851577576983
0x195a3,CUS_0x691,February,Nelsony,18,265-27-9540,Journalist,86015.16,6997.93,4,5,3,3,"Mortgage Loan, Home Equity Loan, and Debt Consolidation Loan",7,7,8.35,2.0,Good,1283.47,37.02048511971103,27 Years and 8 Months,No,119.12900402531444,201.39618373380597,High_spent_Medium_value_payments,629.2678122408797
0x1d3ad,CUS_0x7bf0,August,Lynnley Browningd,36,770-38-6359,Mechanic,20503.21,1430.6008333333332,8,9,21,9,"Not Specified, Payday Loan, Payday Loan, Payday Loan, Auto Loan, Debt Consolidation Loan, Auto Loan, Home Equity Loan, and Auto Loan",39,15,9.24,11.0,Bad,4735.55,21.447867854101435,12 Years and 8 Months,Yes,125.27822365385012,,Low_spent_Small_value_payments,189.9336531796788
0x1f6c7,CUS_0x893f,June,Qing Kevinb,43,437-40-9812,Media_Manager,53956.32,4514.36,4,6,12,4,"Credit-Builder Loan, Not Specified, Student Loan, and Personal Loan",18,10,19.13,0.0,Standard,432.92,39.09239721865895,22 Years and 3 Months,Yes,158.84557792774964,248.85409949505524,High_spent_Small_value_payments,303.73632257719515
0x13f63,CUS_0x8031,February,Cruises,18,146-48-0684,Media_Manager,56990.6,4865.216666666666,7,7,21,9_,"Personal Loan, Home Equity Loan, Mortgage Loan, Not Specified, Home Equity Loan, Payday Loan, Credit-Builder Loan, Home Equity Loan, and Personal Loan",23,21,0.88,11.0,Bad,2124.28,34.791517201568034,7 Years and 10 Months,Yes,305.72430259992217,247.31617639296425,Low_spent_Medium_value_payments,213.48118767378017
0x133d0,CUS_0x5cac,March,,24,440-50-2913,Mechanic,19070.065,1411.1720833333331,3,5,11,3,"Mortgage Loan, Student Loan, and Student Loan",14,5,8.42,3.0,_,801.19,29.03375557762905,18 Years and 7 Months,NM,35.00184715521044,160.23673907869113,Low_spent_Small_value_payments,235.87862209943174
0x3d80,CUS_0xaf2a,July,Davids,35_,103-33-1315,Musician,17654.72,1173.2266666666667,7,8,30,3,"Mortgage Loan, Payday Loan, and Payday Loan",59,17,1.61,9.0,Bad,1452.82,25.897286067149956,18 Years and 7 Months,Yes,30.458716720241828,28.028356416280126,High_spent_Small_value_payments,318.8355935301447
0x1bd87,CUS_0x2141,February,Gabriella Bruschio,37,148-28-8279,Entrepreneur,14235.22,,10,8,25,2,"Mortgage Loan, and Not Specified",21,23,3.84,9.0,Bad,2072.25,25.90679802390673,,Yes,18.49661877239892,131.71742854212178,Low_spent_Small_value_payments,237.31278601881263
0x23fc,CUS_0x6387,March,Araxiab,26,063-08-8008,Manager,62316.63_,4895.0525,8,4,7,2,"Payday Loan, and Debt Consolidation Loan",8,11,0.94,1.0,_,417.27,36.97242071506371,26 Years and 5 Months,No,82.73317698517836,73.31445606793487,High_spent_Large_value_payments,573.4576169468868
0x199de,CUS_0x92d2,May,Raymondt,20,401-08-4236,Musician,99161.82,8055.4850000000015,3,6,8,-100,,7,9,1.83,3.0,Good,1159.42,35.74910939962536,26 Years and 7 Months,No,0.0,,Low_spent_Small_value_payments,137.29216222345565
0x16cbb,CUS_0x25f7,June,Singha,28,627-53-3917,Teacher,65668.78,,2,6,4,4,"Personal Loan, Credit-Builder Loan, Payday Loan, and Mortgage Loan",4,11,_,0.0,Good,1261.43,29.200701967855807,29 Years and 1 Months,No,135.1487396477076,170.74382624800543,High_spent_Medium_value_payments,467.9472674376203
0xdb81,CUS_0x8f3a,April,Estelle Shirbond,44,474-03-7921,Accountant,70566.82,,8,6,14,1,Personal Loan,33,,5.43,0.0,_,1256.67,22.96374130092744,20 Years and 2 Months,Yes,30.09371436515327,777.1218274010913,Low_spent_Small_value_payments,89.84129156708889
0x1d626,CUS_0x960e,May,,17,087-18-7812,Engineer,9822.095,,10,8,19,5,"Personal Loan, Student Loan, Not Specified, Payday Loan, and Not Specified",35,13,26.11,2171.0,Bad,2813.68,39.00139500980126,3 Years and 5 Months,Yes,22.50769752852936,38.99151487573904,High_spent_Small_value_payments,277.05157926239826
0x741d,CUS_0xb0ce,August,Estellep,38,312-27-5194,Media_Manager,28949.6,2554.4666666666667,3,5,2,3,"Home Equity Loan, Home Equity Loan, and Payday Loan",12,8,1.45,9.0,Good,405.51,23.24526284084105,,No,51.26711954728734,__10000__,Low_spent_Small_value_payments,275.47168633409643
0x254e2,CUS_0x59cd,January,Conor Humphriese,32,#F%$D@*&8,Musician,10009.905,646.15875,8,5,20,3,"Not Specified, Not Specified, and Auto Loan",14,16,11.23,7.0,Standard,2616.31,29.850032687127303,13 Years and 9 Months,Yes,23.94543338423418,49.73750846417072,Low_spent_Small_value_payments,280.9329331515951
0x1418c,CUS_0x74b1,March,Wendell Roelfe,21,#F%$D@*&8,Media_Manager,8590.155_,979.84625,6,5,30,7,"Student Loan, Not Specified, Payday Loan, Personal Loan, Not Specified, Personal Loan, and Personal Loan",36,9,7.79,9.0,Standard,2622.84,27.30601756636755,5 Years and 9 Months,Yes,30.8866690759184,92.52296779836873,Low_spent_Small_value_payments,264.5749881257129
0x25efb,CUS_0x8788,June,Sophie Sassardv,25,138-38-7150,Musician,71025.4,5766.783333333333,7,6,32,5,"Payday Loan, Credit-Builder Loan, Mortgage Loan, Home Equity Loan, and Payday Loan",30,16,17.12,10.0,_,2542.42,32.67416734860889,14 Years and 6 Months,Yes,195.2074840086973,88.22992341104825,High_spent_Medium_value_payments,543.2409259135877
0x16b97,CUS_0x4dcd,February,Liana B.f,55,#F%$D@*&8,Teacher,72760.04,6085.336666666666,8,4,15,1,Home Equity Loan,21,13,6.58,2.0,Standard,792.46,26.494932712151808,22 Years and 0 Months,Yes,76541.0,319.2833945517288,Low_spent_Large_value_payments,527.9652756356745
0x1e9ed,CUS_0x25a5,April,Nick Browns,38,139-55-0544,Lawyer,28941.24,2474.77,3,5,11,4,"Credit-Builder Loan, Not Specified, Student Loan, and Mortgage Loan",4,9,8.59,4.0,Good,562.01,24.477354792438387,19 Years and 7 Months,No,74.82176802686344,155.83789268726915,Low_spent_Large_value_payments,286.81733928586743
0x2827,CUS_0x93bb,February,Andrea Shalal-Esan,19,886-41-9777,Doctor,41543.64,,8,5,21,3,"Not Specified, Personal Loan, and Payday Loan",17,19,16.56,9.0,Standard,2638.03,26.84574041545867,14 Years and 8 Months,Yes,53.27462434865481,64.17999111007313,High_spent_Large_value_payments,484.64238454127195
0xa2bf,CUS_0x1cfd,June,Ann Saphirx,36,351-21-1003,Scientist,31994.01,,3,7,8,2_,"Credit-Builder Loan, and Home Equity Loan",6,,17.8,8.0,Standard,1197.22,26.04594990820486,16 Years and 6 Months,NM,34.081517084281906,107.71588830729436,Low_spent_Medium_value_payments,413.81934460842376
0x23774,CUS_0x29c0,March,Gilbert Kreijgerj,48,310-64-5275,_______,64696.24,5319.3533333333335,5,3,9,4,"Student Loan, Credit-Builder Loan, Student Loan, and Debt Consolidation Loan",33,8,11.25,4.0,_,1038.25,33.06309251422825,31 Years and 0 Months,NM,122.81481956935689,186.24133326551308,High_spent_Medium_value_payments,472.87918049846337
0x12ef0,CUS_0x2cc2,March,Miyoung Kime,29,235-51-5174,Writer,39566.48,3050.206666666667,10,8,17,3,"Mortgage Loan, Personal Loan, and Not Specified",29,14,8.15,6.0,Standard,1917.58,32.326644574054484,6 Years and 6 Months,Yes,67308.0,196.14762742862155,Low_spent_Small_value_payments,335.1647573225041
0x1813,CUS_0xaedb,February,Olivia Oranr,19,272-47-1135,Musician,85554.03,7185.5025,4,2,3,0,,12,,6.43,3.0,_,1095.73,38.389820031990425,19 Years and 8 Months,NM,0.0,81.57260644250123,High_spent_Medium_value_payments,886.9776435574988
0x24f47,CUS_0x16ee,June,Tom Berginw,-500,538-37-5854,Developer,115476.12,,1,7,5,0,,2,10,9.58,0.0,_,162.9,38.62940653611406,31 Years and 6 Months,No,0.0,548.0060490961429,Low_spent_Large_value_payments,707.0949509038572
